window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009223779713933573,0.0,5,354,500430
2,0.0009171886038644503,0.0,5,527,507591
3,0.00150549166636209,0.004,5,505,491282
4,0.0010781966727259396,0.0,5,459,499675
5,0.0032211494541065275,0.0,5,545,497384
6,0.003767687579581902,0.016,5,447,505985
7,0.022433087672208436,0.048,5,663,547205
8,0.03687715933421028,0.088,5,515,526706
9,0.113005496273295,0.27199999999999996,5,549,495320
10,0.03527978105932288,0.10800000000000001,5,433,505142
11,0.042245746209151856,0.152,5,596,515249
12,0.06730170005437144,0.13999999999999999,5,541,498124
13,0.051265262671558065,0.10400000000000001,5,384,505970
14,0.072698629258762,0.184,5,639,500366
15,0.04928476997334777,0.08,5,496,514226
16,0.0458276023393935,0.11200000000000002,5,620,500613
17,0.05796566573920975,0.132,5,450,491817
18,0.05038464361506241,0.1,5,604,413396
