typ,positives,captured,capture_rate,mean_score
0,932,83,0.0890557939914163,0.37203905
1,1334,157,0.1176911544227886,0.37657762
2,345,4,0.011594202898550725,0.35994658
3,1870,14,0.0074866310160427805,0.35038307
4,394,16,0.04060913705583756,0.34764126
5,656,0,0.0,0.34097934
6,529,6,0.011342155009451797,0.34640047
7,338,0,0.0,0.32275403
8,382,0,0.0,0.29665178
9,364,1,0.0027472527472527475,0.34402928
10,506,4,0.007905138339920948,0.34621653
11,54,2,0.037037037037037035,0.2823243
12,945,14,0.014814814814814815,0.3484429
13,250,2,0.008,0.32825908
14,383,0,0.0,0.33982706
15,354,1,0.002824858757062147,0.34873185
16,237,3,0.012658227848101266,0.3450588
