window,client,auprc,p_at_budget,positives,transactions
0,0,0.020134806764444065,0.02,51,93232
0,1,0.0014012550796098343,0.0,118,101456
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.01832567685153385,0.02,105,91565
0,4,0.002722222468603163,0.04,170,104525
1,0,0.00044303418235132493,0.0,46,96078
1,1,0.0006861975462556109,0.0,67,99266
1,2,0.0007541481460591551,0.0,55,101659
1,3,0.002162618287520625,0.0,89,102627
1,4,0.0005658916947800709,0.0,97,100800
2,0,0.0006016006650583564,0.0,43,101048
2,1,0.0008498208209048894,0.0,103,107699
2,2,0.0008314219415514275,0.0,78,99991
2,3,0.0010348703859698165,0.0,135,94507
2,4,0.001268229205837762,0.0,168,104346
3,0,0.000979825582884713,0.0,62,92974
3,1,0.0010308865220613416,0.0,90,104334
3,2,0.0032527907013088775,0.02,61,95306
3,3,0.0011043564998006595,0.0,136,95224
3,4,0.0011595990257548578,0.0,156,103444
4,0,0.0008088460398744749,0.0,71,97937
4,1,0.0010701114815215736,0.0,99,99945
4,2,0.0011985974642296949,0.0,77,100058
4,3,0.0009579923157243033,0.0,86,95741
4,4,0.0013554360622796504,0.0,126,105994
5,0,0.0010458279449922956,0.0,55,96211
5,1,0.001639652819437528,0.0,95,103325
5,2,0.001671653059329318,0.0,73,100983
5,3,0.0036271741071457224,0.0,143,97016
5,4,0.008121439339627775,0.0,179,99849
6,0,0.001504625669400543,0.0,66,97126
6,1,0.0018642933819357508,0.0,74,109288
6,2,0.0013232553173665972,0.0,50,96839
6,3,0.011607072203597017,0.08,115,98834
6,4,0.002539191325609603,0.0,142,103898
7,0,0.00211931497851394,0.0,64,102163
7,1,0.005871832924786651,0.0,127,112255
7,2,0.0023232545590329318,0.0,70,113577
7,3,0.07026150805480941,0.22,165,106392
7,4,0.03158952784389924,0.02,237,112818
8,0,0.0034540439576587634,0.0,89,99361
8,1,0.018194147249427455,0.1,75,107055
8,2,0.005219002081812186,0.02,57,108102
8,3,0.1373423754434502,0.3,133,108154
8,4,0.020176227938702745,0.02,161,104034
9,0,0.004165052188809604,0.0,42,93816
9,1,0.1317438033740594,0.26,80,98440
9,2,0.006666856209135451,0.0,65,97106
9,3,0.35725240268593433,0.82,186,102341
9,4,0.06519936690853616,0.28,176,103617
10,0,0.004243972383782327,0.0,27,100969
10,1,0.03368297644329485,0.16,108,99800
10,2,0.005130801998037126,0.02,79,99969
10,3,0.1125486288757957,0.32,94,99286
10,4,0.020792525595704416,0.04,125,105118
11,0,0.00855198884549026,0.02,58,104466
11,1,0.033707775264224554,0.08,115,102599
11,2,0.008807979702516483,0.02,118,104458
11,3,0.03520834952079373,0.14,117,95382
11,4,0.12495263771273427,0.5,188,108344
12,0,0.0712701080554585,0.12,56,94593
12,1,0.0508648553745282,0.2,96,101300
12,2,0.0060294960042791765,0.0,72,102191
12,3,0.182806605482307,0.38,149,95583
12,4,0.02553743535528436,0.0,168,104457
13,0,0.04287020387392842,0.12,62,95048
13,1,0.004438391083534346,0.0,31,104744
13,2,0.013750871575270511,0.02,101,97135
13,3,0.14910204767906224,0.3,92,101561
13,4,0.04616479914599482,0.08,98,107482
14,0,0.027081631106787855,0.04,53,93497
14,1,0.06617860121301361,0.26,121,99218
14,2,0.06566308881340306,0.2,110,105055
14,3,0.1803611708741618,0.36,166,96055
14,4,0.024208654286443632,0.06,189,106541
15,0,0.014764245532369442,0.02,43,101460
15,1,0.03258359328249098,0.04,103,106271
15,2,0.022682236322530094,0.0,74,99319
15,3,0.16043188028196995,0.32,116,99308
15,4,0.01596189444737839,0.02,160,107868
16,0,0.010894487810832399,0.06,71,97785
16,1,0.09685306485198819,0.24,156,103106
16,2,0.016297065550293997,0.0,58,103540
16,3,0.07643899853931573,0.2,121,97492
16,4,0.02865439494453719,0.06,214,98690
17,0,0.014933901202009561,0.06,64,98870
17,1,0.07271726189370367,0.14,72,100436
17,2,0.017078782402356454,0.06,84,98673
17,3,0.13940397464487977,0.34,122,90756
17,4,0.045694408553099294,0.06,108,103082
18,0,0.02256826818258826,0.02,63,81557
18,1,0.02302446980462175,0.02,99,80156
18,2,0.013733134661123813,0.02,107,81337
18,3,0.1702222206982378,0.38,159,79111
18,4,0.02237512472874039,0.06,176,91235
