typ,positives,captured,capture_rate,mean_score
0,932,34,0.03648068669527897,0.39330387
1,1334,208,0.15592203898050974,0.43953535
2,345,8,0.02318840579710145,0.38486332
3,1870,30,0.016042780748663103,0.371029
4,394,40,0.10152284263959391,0.36238253
5,656,3,0.004573170731707317,0.36795118
6,529,0,0.0,0.36998573
7,338,1,0.0029585798816568047,0.3414603
8,382,17,0.04450261780104712,0.32756615
9,364,0,0.0,0.347734
10,506,3,0.005928853754940711,0.35784706
11,54,9,0.16666666666666666,0.35200134
12,945,14,0.014814814814814815,0.37501815
13,250,6,0.024,0.360144
14,383,5,0.013054830287206266,0.35814723
15,354,0,0.0,0.36751303
16,237,11,0.046413502109704644,0.37597868
