window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.000837917571368166,0.0,5,354,500430
2,0.000980571050287666,0.0,5,527,507591
3,0.0011135314565730273,0.0,5,505,491282
4,0.0010980036039736256,0.0,5,459,499675
5,0.002495968667838362,0.0,5,545,497384
6,0.001579058179927715,0.0,5,447,505985
7,0.0040397850829204515,0.0,5,663,547205
8,0.004007024023003345,0.012,5,515,526706
9,0.008444800476650832,0.008,5,549,495320
10,0.010789433479466533,0.028000000000000004,5,433,505142
11,0.009687287983086762,0.052000000000000005,5,596,515249
12,0.061235171632520305,0.176,5,541,498124
13,0.009498783288001644,0.032,5,384,505970
14,0.10657351024929225,0.288,5,639,500366
15,0.020909866571700464,0.1,5,496,514226
16,0.06257343230282504,0.16,5,620,500613
17,0.061395034236967884,0.128,5,450,491817
18,0.0982735600876107,0.21200000000000002,5,604,413396
