typ,positives,captured,capture_rate,mean_score
0,932,45,0.048283261802575105,0.46420884
1,1334,218,0.1634182908545727,0.49467278
2,345,7,0.020289855072463767,0.45858058
3,1870,15,0.008021390374331552,0.44267893
4,394,14,0.03553299492385787,0.43537697
5,656,1,0.001524390243902439,0.45444888
6,529,0,0.0,0.43475866
7,338,0,0.0,0.42748934
8,382,17,0.04450261780104712,0.40514678
9,364,1,0.0027472527472527475,0.43021816
10,506,3,0.005928853754940711,0.43356785
11,54,9,0.16666666666666666,0.41350752
12,945,27,0.02857142857142857,0.45267197
13,250,3,0.012,0.41901788
14,383,7,0.018276762402088774,0.43426487
15,354,0,0.0,0.44552615
16,237,7,0.029535864978902954,0.46192947
