window,client,auprc,p_at_budget,positives,transactions
0,0,0.020134806764444065,0.02,51,93232
0,1,0.0014012550796098343,0.0,118,101456
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.01832567685153385,0.02,105,91565
0,4,0.002722222468603163,0.04,170,104525
1,0,0.0004527635167447512,0.0,46,96078
1,1,0.0005937683105126576,0.0,67,99266
1,2,0.0007434286161538612,0.0,55,101659
1,3,0.0018274811182503702,0.0,89,102627
1,4,0.0005721462951791895,0.0,97,100800
2,0,0.0005866026954496573,0.0,43,101048
2,1,0.0010225947844697417,0.0,103,107699
2,2,0.0008868778950259698,0.0,78,99991
2,3,0.0010367734251917936,0.0,135,94507
2,4,0.001370006451301167,0.0,168,104346
3,0,0.0008235867277961199,0.0,62,92974
3,1,0.0015142902930597815,0.02,90,104334
3,2,0.0010025557639064325,0.0,61,95306
3,3,0.0011663970980495494,0.0,136,95224
3,4,0.0012431206670163444,0.0,156,103444
4,0,0.000946450124763258,0.0,71,97937
4,1,0.0011865958512507603,0.0,99,99945
4,2,0.001166283281972255,0.0,77,100058
4,3,0.000965837878711017,0.0,86,95741
4,4,0.0014648546615577344,0.0,126,105994
5,0,0.0011895048542340538,0.0,55,96211
5,1,0.001847894634113507,0.0,95,103325
5,2,0.0016099129521911595,0.0,73,100983
5,3,0.0027335890672665216,0.0,143,97016
5,4,0.006716226121596909,0.0,179,99849
6,0,0.0015654213320531732,0.0,66,97126
6,1,0.00162560460250258,0.0,74,109288
6,2,0.0011983994046167415,0.0,50,96839
6,3,0.0024095221106975213,0.0,115,98834
6,4,0.002407336647689339,0.0,142,103898
7,0,0.001907226319657032,0.0,64,102163
7,1,0.003376572036828957,0.0,127,112255
7,2,0.0016057513127334814,0.0,70,113577
7,3,0.010599971862468706,0.0,165,106392
7,4,0.01080666646764648,0.0,237,112818
8,0,0.0030800458553128063,0.02,89,99361
8,1,0.001629417789820297,0.0,75,107055
8,2,0.008326224727622684,0.04,57,108102
8,3,0.009337040334049735,0.0,133,108154
8,4,0.0068618261228302925,0.0,161,104034
9,0,0.007129006927492708,0.06,42,93816
9,1,0.0017197054673732375,0.0,80,98440
9,2,0.007983399041999715,0.04,65,97106
9,3,0.10030306053456624,0.34,186,102341
9,4,0.01026248680446911,0.0,176,103617
10,0,0.000583594315767081,0.0,27,100969
10,1,0.0026289233179601,0.0,108,99800
10,2,0.0021590776236140815,0.02,79,99969
10,3,0.04905892167654253,0.18,94,99286
10,4,0.013510619110775075,0.06,125,105118
11,0,0.0005437143842520321,0.0,58,104466
11,1,0.00161880486333551,0.0,115,102599
11,2,0.0011003334664042796,0.0,118,104458
11,3,0.0062777898007412725,0.0,117,95382
11,4,0.018894276400667143,0.1,188,108344
12,0,0.0004191803516917633,0.0,56,94593
12,1,0.0011964132937718655,0.0,96,101300
12,2,0.0006628374142002929,0.0,72,102191
12,3,0.02344109569441178,0.0,149,95583
12,4,0.011757526764835947,0.0,168,104457
13,0,0.0006049303824693041,0.0,62,95048
13,1,0.00032702774746356394,0.0,31,104744
13,2,0.0011082820257937325,0.0,101,97135
13,3,0.021038468587071976,0.16,92,101561
13,4,0.007525908376475562,0.02,98,107482
14,0,0.0005042093558463825,0.0,53,93497
14,1,0.016675754801302855,0.04,121,99218
14,2,0.000913770190170644,0.0,110,105055
14,3,0.35968762388168724,0.72,166,96055
14,4,0.14249919890220697,0.4,189,106541
15,0,0.0010517285641618475,0.02,43,101460
15,1,0.017453913271127764,0.04,103,106271
15,2,0.015083261339477912,0.04,74,99319
15,3,0.16816072809514895,0.42,116,99308
15,4,0.021468286558387846,0.12,160,107868
16,0,0.0014611629659338468,0.02,71,97785
16,1,0.09092586976523453,0.3,156,103106
16,2,0.007284917831003646,0.04,58,103540
16,3,0.1714178956236297,0.3,121,97492
16,4,0.11996337986813467,0.4,214,98690
17,0,0.005655907942138089,0.06,64,98870
17,1,0.05395707313486988,0.08,72,100436
17,2,0.004594222990784267,0.06,84,98673
17,3,0.21256535327289605,0.44,122,90756
17,4,0.05053293788148603,0.2,108,103082
18,0,0.006042177881849442,0.04,63,81557
18,1,0.015903493847138177,0.02,99,80156
18,2,0.007856852724970394,0.08,107,81337
18,3,0.29462830455078154,0.58,159,79111
18,4,0.1980205427636542,0.58,176,91235
