window,client,auprc,p_at_budget,positives,transactions
0,0,0.020134806764444065,0.02,51,93232
0,1,0.0014012550796098343,0.0,118,101456
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.01832567685153385,0.02,105,91565
0,4,0.002722222468603163,0.04,170,104525
1,0,0.00044306370752598197,0.0,46,96078
1,1,0.0006861376967293957,0.0,67,99266
1,2,0.0007541661791515521,0.0,55,101659
1,3,0.002162588785630034,0.0,89,102627
1,4,0.000565898045482113,0.0,97,100800
2,0,0.0005959178936210078,0.0,43,101048
2,1,0.0008524024500247147,0.0,103,107699
2,2,0.000822817584896876,0.0,78,99991
2,3,0.0010361003907793794,0.0,135,94507
2,4,0.0012637220615989019,0.0,168,104346
3,0,0.0009094616636973337,0.0,62,92974
3,1,0.0010460201729837442,0.0,90,104334
3,2,0.0030575876989982712,0.02,61,95306
3,3,0.0011099204834171764,0.0,136,95224
3,4,0.001148799650988652,0.0,156,103444
4,0,0.0008137098524503943,0.0,71,97937
4,1,0.0010644370337244266,0.0,99,99945
4,2,0.001207571119684052,0.0,77,100058
4,3,0.0009558598415820364,0.0,86,95741
4,4,0.0013407799285647156,0.0,126,105994
5,0,0.0010453466924194715,0.0,55,96211
5,1,0.0016289260611484276,0.0,95,103325
5,2,0.0017806799505887187,0.0,73,100983
5,3,0.0030826575435159796,0.0,143,97016
5,4,0.007503814466060916,0.0,179,99849
6,0,0.0015323395239404364,0.0,66,97126
6,1,0.001899914485417202,0.0,74,109288
6,2,0.0012959924150380687,0.0,50,96839
6,3,0.007429001628564238,0.08,115,98834
6,4,0.0026013539505784318,0.0,142,103898
7,0,0.0020567570545845047,0.0,64,102163
7,1,0.005119628738818505,0.0,127,112255
7,2,0.001986900726009163,0.0,70,113577
7,3,0.05786595422895431,0.22,165,106392
7,4,0.09532457393714928,0.5,237,112818
8,0,0.003737161888719984,0.0,89,99361
8,1,0.0043007527057240475,0.0,75,107055
8,2,0.005725152579679185,0.04,57,108102
8,3,0.15211096701014631,0.34,133,108154
8,4,0.021959545973338098,0.02,161,104034
9,0,0.004485272202627952,0.0,42,93816
9,1,0.08514592916427559,0.16,80,98440
9,2,0.0065151400677203085,0.0,65,97106
9,3,0.352455830855135,0.82,186,102341
9,4,0.03023945473357153,0.08,176,103617
10,0,0.00594255920222238,0.02,27,100969
10,1,0.04721939657836752,0.18,108,99800
10,2,0.005936334633096417,0.0,79,99969
10,3,0.13941017987454205,0.36,94,99286
10,4,0.021509874754128994,0.02,125,105118
11,0,0.00772432669848233,0.0,58,104466
11,1,0.029316320801224743,0.08,115,102599
11,2,0.006498727489724574,0.0,118,104458
11,3,0.04041559581906306,0.14,117,95382
11,4,0.01880836313361457,0.06,188,108344
12,0,0.04983446365885115,0.12,56,94593
12,1,0.04306834570830999,0.14,96,101300
12,2,0.00992188442984232,0.02,72,102191
12,3,0.24739957105069316,0.52,149,95583
12,4,0.029784596359086278,0.0,168,104457
13,0,0.04083240122851684,0.1,62,95048
13,1,0.005730849494135006,0.0,31,104744
13,2,0.018399965177535713,0.06,101,97135
13,3,0.15338672194027622,0.34,92,101561
13,4,0.02495678105723037,0.1,98,107482
14,0,0.012468533442887552,0.04,53,93497
14,1,0.08978433890281087,0.2,121,99218
14,2,0.0274056140187783,0.1,110,105055
14,3,0.2930648405634017,0.54,166,96055
14,4,0.036140738283705495,0.06,189,106541
15,0,0.010964291123865108,0.02,43,101460
15,1,0.01826836579403183,0.04,103,106271
15,2,0.07224138633996899,0.14,74,99319
15,3,0.12743128786045013,0.36,116,99308
15,4,0.011579639965390447,0.02,160,107868
16,0,0.02446247458073338,0.04,71,97785
16,1,0.09892503701994335,0.22,156,103106
16,2,0.02169474487958168,0.0,58,103540
16,3,0.1472960490663615,0.26,121,97492
16,4,0.04182542821911892,0.08,214,98690
17,0,0.023973143141143922,0.04,64,98870
17,1,0.02007216995552214,0.02,72,100436
17,2,0.01813341379605292,0.08,84,98673
17,3,0.12125316507861159,0.36,122,90756
17,4,0.021725480385374897,0.08,108,103082
18,0,0.026400425210526105,0.04,63,81557
18,1,0.02428257883569422,0.02,99,80156
18,2,0.02169580850393732,0.06,107,81337
18,3,0.26716375213457594,0.6,159,79111
18,4,0.05716962333068123,0.1,176,91235
