window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009223708829038154,0.0,5,354,500430
2,0.0009131306907216152,0.0,5,527,507591
3,0.0014530023164782456,0.004,5,505,491282
4,0.0010595981687179456,0.0,5,459,499675
5,0.0028605109395618165,0.0,5,545,497384
6,0.0024361607545102942,0.004,5,447,505985
7,0.030326010884201705,0.148,5,663,547205
8,0.039839499207790535,0.088,5,515,526706
9,0.10260410962042048,0.23199999999999998,5,549,495320
10,0.042479000911033196,0.10799999999999998,5,433,505142
11,0.020075853182751274,0.064,5,596,515249
12,0.07662121029224575,0.17600000000000002,5,541,498124
13,0.04618214503756762,0.12,5,384,505970
14,0.08971566838513434,0.17600000000000002,5,639,500366
15,0.04680684579434124,0.10800000000000001,5,496,514226
16,0.06289960944805507,0.11599999999999999,5,620,500613
17,0.052578108940763355,0.10800000000000001,5,450,491817
18,0.07378338442431387,0.16399999999999998,5,604,413396
