window,client,purity,nmi,ari,confirmed_positives
1,0,0.8125,0.7555686250062034,0.6654719235364397,16
1,1,0.6818181818181818,0.28780182242798313,0.002293314986813439,22
1,2,0.5416666666666666,0.26422003106406255,0.053405193532582065,24
1,3,0.8148148148148148,0.7808318857241726,0.8797780517879161,27
1,4,0.6451612903225806,0.5576661750342151,0.3856367322911897,31
2,0,0.5789473684210527,0.45507658755566766,0.2067994802944998,38
2,1,0.6029411764705882,0.28338090180212494,0.10282025216748009,68
2,2,0.3617021276595745,0.12318879681907295,0.030571893320358524,47
2,3,0.7222222222222222,0.6129571380868543,0.7674159942923103,72
2,4,0.611764705882353,0.44660608911381583,0.40846145458510524,85
3,0,0.53125,0.39762371706901933,0.1851047841696585,64
3,1,0.4666666666666667,0.14692247449699236,0.05553175070962138,120
3,2,0.33695652173913043,0.07578075242055284,0.007586533902323376,92
3,3,0.8046875,0.6530325151560077,0.8815120405355122,128
3,4,0.6647398843930635,0.5511942045140545,0.4968365678555991,173
4,0,0.49523809523809526,0.35559928099703264,0.17877623677598892,105
4,1,0.4918032786885246,0.22362397497974762,0.1069937321214635,183
4,2,0.32592592592592595,0.05059779924639391,0.004703504113231953,135
4,3,0.7788018433179723,0.5547901895517215,0.459345465468953,217
4,4,0.6462093862815884,0.5340273804607855,0.48712114181943816,277
5,0,0.48226950354609927,0.295457910414,0.1301384264532929,141
5,1,0.46311475409836067,0.18664906314827506,0.08179666266367913,244
5,2,0.3473684210526316,0.10099261217711072,0.03764654398046848,190
5,3,0.718213058419244,0.5084721978375601,0.4206783605301018,291
5,4,0.6217616580310881,0.51033400195029,0.4458834124148353,386
6,0,0.4427083333333333,0.22822989212242276,0.08305868367528513,192
6,1,0.44761904761904764,0.11790549174335012,0.0480093888118936,315
6,2,0.34523809523809523,0.07084321604876416,0.026104883104686526,252
6,3,0.7176165803108808,0.5045135405865304,0.4162621244815966,386
6,4,0.6056338028169014,0.5114493419505387,0.45976118334802224,497
7,0,0.4057377049180328,0.19278668553712827,0.05788264035846243,244
7,1,0.4892086330935252,0.20806875595383498,0.11039993067888233,417
7,2,0.3322784810126582,0.08242688729271026,0.036464576251000164,316
7,3,0.6966067864271457,0.5010280915622595,0.4095575600898908,501
7,4,0.5968503937007874,0.5124270963874377,0.48257454730366217,635
8,0,0.3952702702702703,0.1733702842038046,0.05146591251242526,296
8,1,0.49407114624505927,0.19617013821124138,0.1019109317483122,506
8,2,0.33602150537634407,0.08143481123970275,0.035472989493723565,372
8,3,0.6911519198664441,0.4979551590741325,0.41291568581194754,599
8,4,0.5762925598991173,0.5141175776638385,0.4715505533036255,793
9,0,0.3888888888888889,0.16116469494502234,0.04821939962600635,360
9,1,0.48722316865417375,0.20557455634426977,0.10470690415343205,587
9,2,0.3427230046948357,0.08881838173099862,0.038545703564456954,426
9,3,0.7330508474576272,0.6156274191622834,0.8128661965759589,708
9,4,0.5665236051502146,0.5068120753906646,0.46874295645507386,932
10,0,0.38588235294117645,0.14695605862814046,0.04115746467633871,425
10,1,0.4750378214826021,0.18571584642440214,0.09637340642161918,661
10,2,0.3374233128834356,0.07193438554544707,0.028834789486657058,489
10,3,0.7399049881235155,0.6187885419578396,0.8204157910319598,842
10,4,0.5523202911737943,0.49796551939381406,0.4447210206943167,1099
11,0,0.3854389721627409,0.1653270796636032,0.05388913438704957,467
11,1,0.4819277108433735,0.20370804822140973,0.10081245384558321,747
11,2,0.31785714285714284,0.07199272705884933,0.02380189137524902,560
11,3,0.7335359675785208,0.6157729771743551,0.8061175938716666,987
11,4,0.5402576489533011,0.49498191770617334,0.44140568378246137,1242
12,0,0.3915547024952015,0.16026018981381832,0.05204775278389261,521
