window,client,auprc,p_at_budget,positives,transactions
0,0,0.020134806764444065,0.02,51,93232
0,1,0.0014012550796098343,0.0,118,101456
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.01832567685153385,0.02,105,91565
0,4,0.002722222468603163,0.04,170,104525
1,0,0.0004527635167447512,0.0,46,96078
1,1,0.0005937683105126576,0.0,67,99266
1,2,0.0007434286161538612,0.0,55,101659
1,3,0.0018274811182503702,0.0,89,102627
1,4,0.0005721462951791895,0.0,97,100800
2,0,0.0005866026954496573,0.0,43,101048
2,1,0.0010225947844697417,0.0,103,107699
2,2,0.0008868778950259698,0.0,78,99991
2,3,0.0010367734251917936,0.0,135,94507
2,4,0.001370006451301167,0.0,168,104346
3,0,0.0007716726709529452,0.0,62,92974
3,1,0.0013739942498102486,0.0,90,104334
3,2,0.001013300725944633,0.0,61,95306
3,3,0.001172592556119425,0.0,136,95224
3,4,0.0012360970800378841,0.0,156,103444
4,0,0.0009534211565525646,0.0,71,97937
4,1,0.0011561874895363298,0.0,99,99945
4,2,0.0010506343459985475,0.0,77,100058
4,3,0.0009340048472623753,0.0,86,95741
4,4,0.0013957701805183112,0.0,126,105994
5,0,0.0010310869979966567,0.0,55,96211
5,1,0.0015590083622783041,0.0,95,103325
5,2,0.001432619394905335,0.0,73,100983
5,3,0.0022336838692183746,0.0,143,97016
5,4,0.0062234447147931395,0.0,179,99849
6,0,0.0012860445240768389,0.0,66,97126
6,1,0.0013831882353301786,0.0,74,109288
6,2,0.001178258083899557,0.0,50,96839
6,3,0.0018106966734722442,0.0,115,98834
6,4,0.002237103382859756,0.0,142,103898
7,0,0.0014798758370436153,0.0,64,102163
7,1,0.0027631198227974297,0.0,127,112255
7,2,0.001572188587747334,0.0,70,113577
7,3,0.006227456601977838,0.0,165,106392
7,4,0.008156284565036042,0.0,237,112818
8,0,0.002194672178172098,0.0,89,99361
8,1,0.0014017414770368518,0.0,75,107055
8,2,0.005191640362063757,0.06,57,108102
8,3,0.0050230151948602655,0.0,133,108154
8,4,0.006224050902883751,0.0,161,104034
9,0,0.0035606918014761926,0.0,42,93816
9,1,0.0018763875687216845,0.0,80,98440
9,2,0.0029162200961812103,0.02,65,97106
9,3,0.022873064655058898,0.02,186,102341
9,4,0.010997638261816177,0.0,176,103617
10,0,0.0008875568398082393,0.0,27,100969
10,1,0.004052916369691443,0.02,108,99800
10,2,0.004439027408439463,0.02,79,99969
10,3,0.03533614899237634,0.08,94,99286
10,4,0.009231517787017189,0.02,125,105118
11,0,0.0011861446717984685,0.0,58,104466
11,1,0.004289591683979828,0.02,115,102599
11,2,0.004693233124775747,0.06,118,104458
11,3,0.020455348787350797,0.1,117,95382
11,4,0.01781212164752897,0.08,188,108344
12,0,0.019033351788730335,0.02,56,94593
12,1,0.001838177476783177,0.0,96,101300
12,2,0.010141708575416672,0.1,72,102191
12,3,0.20800219240610116,0.5,149,95583
12,4,0.0671604279155702,0.26,168,104457
13,0,0.0008096296143045114,0.0,62,95048
13,1,0.0005524336280761447,0.0,31,104744
13,2,0.006235433618832482,0.04,101,97135
13,3,0.030191629380283455,0.06,92,101561
13,4,0.009704790198511629,0.06,98,107482
14,0,0.0007575398225120551,0.0,53,93497
14,1,0.006404007757709497,0.04,121,99218
14,2,0.017599627405672526,0.08,110,105055
14,3,0.2687719309170368,0.56,166,96055
14,4,0.2393344453435303,0.76,189,106541
15,0,0.0006519519797833769,0.0,43,101460
15,1,0.005874972276005981,0.04,103,106271
15,2,0.00291984270031327,0.0,74,99319
15,3,0.05578428895262337,0.2,116,99308
15,4,0.039318276949776326,0.26,160,107868
16,0,0.001767187255141556,0.0,71,97785
16,1,0.013481319518175848,0.0,156,103106
16,2,0.0014058919091926327,0.0,58,103540
16,3,0.15248328168044736,0.26,121,97492
16,4,0.1437294811511678,0.54,214,98690
17,0,0.0027710760361732358,0.0,64,98870
17,1,0.0050153320036803485,0.0,72,100436
17,2,0.00482685780091339,0.0,84,98673
17,3,0.2036536284556208,0.44,122,90756
17,4,0.09070827688845166,0.2,108,103082
18,0,0.002487861943626734,0.0,63,81557
18,1,0.028181826033427226,0.02,99,80156
18,2,0.008501324748273694,0.0,107,81337
18,3,0.2856215647703057,0.58,159,79111
18,4,0.1665752229424202,0.46,176,91235
