typ,positives,captured,capture_rate,mean_score
0,932,26,0.027896995708154508,0.38929623
1,1334,236,0.17691154422788605,0.41521832
2,345,8,0.02318840579710145,0.38838562
3,1870,22,0.011764705882352941,0.3620146
4,394,40,0.10152284263959391,0.35991323
5,656,4,0.006097560975609756,0.3662817
6,529,0,0.0,0.36799756
7,338,2,0.005917159763313609,0.3400022
8,382,13,0.034031413612565446,0.3190302
9,364,5,0.013736263736263736,0.3472714
10,506,5,0.009881422924901186,0.35629264
11,54,7,0.12962962962962962,0.32867184
12,945,10,0.010582010582010581,0.371633
13,250,14,0.056,0.36908978
14,383,8,0.020887728459530026,0.35832348
15,354,0,0.0,0.36173618
16,237,8,0.03375527426160337,0.35970223
