window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.000837917571368166,0.0,5,354,500430
2,0.000980571050287666,0.0,5,527,507591
3,0.0011499901099656456,0.004,5,505,491282
4,0.0011460043596510049,0.0,5,459,499675
5,0.0028194255258804303,0.0,5,545,497384
6,0.001841256819511871,0.0,5,447,505985
7,0.005659237599866931,0.0,5,663,547205
8,0.005846910965927163,0.012,5,515,526706
9,0.025479531755180203,0.088,5,549,495320
10,0.013588227208931774,0.052000000000000005,5,433,505142
11,0.0056869837830800475,0.02,5,596,515249
12,0.007495410703782329,0.0,5,541,498124
13,0.006120923423854828,0.036,5,384,505970
14,0.10405611142624283,0.23200000000000004,5,639,500366
15,0.044643583565660866,0.12799999999999997,5,496,514226
16,0.07821064521078727,0.21200000000000002,5,620,500613
17,0.06546109904443487,0.168,5,450,491817
18,0.10449027435367875,0.25999999999999995,5,604,413396
