window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009223779713933573,0.0,5,354,500430
2,0.0009171886038644503,0.0,5,527,507591
3,0.00150549166636209,0.004,5,505,491282
4,0.0010781966727259396,0.0,5,459,499675
5,0.0032211494541065275,0.0,5,545,497384
6,0.003767687579581902,0.016,5,447,505985
7,0.022433087672208436,0.048,5,663,547205
8,0.01459997240498733,0.032,5,515,526706
9,0.10147265077732945,0.21200000000000002,5,549,495320
10,0.05482322948901713,0.152,5,433,505142
11,0.04103629885635124,0.152,5,596,515249
12,0.07577593895347554,0.168,5,541,498124
13,0.053483401829893897,0.096,5,384,505970
14,0.07195411994562159,0.188,5,639,500366
15,0.05014897052743844,0.1,5,496,514226
16,0.036440835947988526,0.08399999999999999,5,620,500613
17,0.05798328778696209,0.10800000000000001,5,450,491817
18,0.05676210718463777,0.12,5,604,413396
