window,client,auprc,p_at_budget,positives,transactions
0,0,0.020134806764444065,0.02,51,93232
0,1,0.0014012550796098343,0.0,118,101456
0,2,0.0011194198266008125,0.0,102,97593
0,3,0.01832567685153385,0.02,105,91565
0,4,0.002722222468603163,0.04,170,104525
1,0,0.00044303418235132493,0.0,46,96078
1,1,0.0006861975462556109,0.0,67,99266
1,2,0.0007541481460591551,0.0,55,101659
1,3,0.002162618287520625,0.0,89,102627
1,4,0.0005658916947800709,0.0,97,100800
2,0,0.0006016006650583564,0.0,43,101048
2,1,0.0008498208209048894,0.0,103,107699
2,2,0.0008314219415514275,0.0,78,99991
2,3,0.0010348703859698165,0.0,135,94507
2,4,0.001268229205837762,0.0,168,104346
3,0,0.000979825582884713,0.0,62,92974
3,1,0.0010308865220613416,0.0,90,104334
3,2,0.0032527907013088775,0.02,61,95306
3,3,0.0011043564998006595,0.0,136,95224
3,4,0.0011595990257548578,0.0,156,103444
4,0,0.0008088460398744749,0.0,71,97937
4,1,0.0010701114815215736,0.0,99,99945
4,2,0.0011985974642296949,0.0,77,100058
4,3,0.0009579923157243033,0.0,86,95741
4,4,0.0013554360622796504,0.0,126,105994
5,0,0.0010458279449922956,0.0,55,96211
5,1,0.001639652819437528,0.0,95,103325
5,2,0.001671653059329318,0.0,73,100983
5,3,0.0036271741071457224,0.0,143,97016
5,4,0.008121439339627775,0.0,179,99849
6,0,0.001504625669400543,0.0,66,97126
6,1,0.0018642933819357508,0.0,74,109288
6,2,0.0013232553173665972,0.0,50,96839
6,3,0.011607072203597017,0.08,115,98834
6,4,0.002539191325609603,0.0,142,103898
7,0,0.00211931497851394,0.0,64,102163
7,1,0.005871832924786651,0.0,127,112255
7,2,0.0023232545590329318,0.0,70,113577
7,3,0.07026150805480941,0.22,165,106392
7,4,0.03158952784389924,0.02,237,112818
8,0,0.002921986280167879,0.0,89,99361
8,1,0.003210244442432273,0.0,75,107055
8,2,0.002518874430307682,0.0,57,108102
8,3,0.0461035176426587,0.14,133,108154
8,4,0.018245239229370117,0.02,161,104034
9,0,0.0037644565825617447,0.0,42,93816
9,1,0.008457883248137222,0.02,80,98440
9,2,0.051349912268508435,0.06,65,97106
9,3,0.36690199163214093,0.76,186,102341
9,4,0.07688901015529889,0.22,176,103617
10,0,0.003444712718672753,0.0,27,100969
10,1,0.027960122102373704,0.06,108,99800
10,2,0.003985540474117866,0.04,79,99969
10,3,0.16740118398219092,0.42,94,99286
10,4,0.07132458816773042,0.24,125,105118
11,0,0.005617850527320934,0.0,58,104466
11,1,0.013136747680536628,0.06,115,102599
11,2,0.015761872408147533,0.02,118,104458
11,3,0.057218180707041606,0.18,117,95382
11,4,0.11344684295870949,0.5,188,108344
12,0,0.0767164682077782,0.2,56,94593
12,1,0.02343202391316565,0.04,96,101300
12,2,0.005374385527658744,0.02,72,102191
12,3,0.206081601359573,0.4,149,95583
12,4,0.06727521575920212,0.18,168,104457
13,0,0.04525771891629498,0.1,62,95048
13,1,0.0034002635399491285,0.0,31,104744
13,2,0.01214458308831916,0.0,101,97135
13,3,0.17418227852276238,0.34,92,101561
13,4,0.032432165082143846,0.04,98,107482
14,0,0.030637646565638024,0.08,53,93497
14,1,0.06421609652632497,0.18,121,99218
14,2,0.016377921488827718,0.1,110,105055
14,3,0.2205721023696797,0.5,166,96055
14,4,0.027966832777637604,0.08,189,106541
15,0,0.01516601869147289,0.02,43,101460
15,1,0.017129733295634886,0.08,103,106271
15,2,0.020243909222932538,0.02,74,99319
15,3,0.17012690600482616,0.3,116,99308
15,4,0.028078285422325756,0.08,160,107868
16,0,0.014671326632149189,0.06,71,97785
16,1,0.0356327679329021,0.1,156,103106
16,2,0.012408900483604941,0.02,58,103540
16,3,0.09571470817430126,0.24,121,97492
16,4,0.023776476516985133,0.0,214,98690
17,0,0.015901692465076254,0.06,64,98870
17,1,0.018063389252236915,0.0,72,100436
17,2,0.026492119683745867,0.02,84,98673
17,3,0.17308946286858584,0.36,122,90756
17,4,0.05636977466516557,0.1,108,103082
18,0,0.022865720032473218,0.04,63,81557
18,1,0.02442816629622037,0.08,99,80156
18,2,0.01145415681942039,0.0,107,81337
18,3,0.19948941924410205,0.42,159,79111
18,4,0.025573073530972792,0.06,176,91235
