window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0009223708829038154,0.0,5,354,500430
2,0.0009141920761841759,0.0,5,527,507591
3,0.0014543579340170355,0.004,5,505,491282
4,0.001076471555201125,0.0,5,459,499675
5,0.0030082849427467027,0.0,5,545,497384
6,0.0029517204007076755,0.016,5,447,505985
7,0.03247076293710315,0.144,5,663,547205
8,0.03756671603152152,0.08,5,515,526706
9,0.09576832540466608,0.21200000000000002,5,549,495320
10,0.04400366900847147,0.11599999999999999,5,433,505142
11,0.020552666788421856,0.05600000000000001,5,596,515249
12,0.07600177224135658,0.16,5,541,498124
13,0.04866134377953883,0.12000000000000002,5,384,505970
14,0.0917728130423168,0.18800000000000003,5,639,500366
15,0.0480969942167413,0.11599999999999999,5,496,514226
16,0.06684074675314777,0.12,5,620,500613
17,0.041031474471341096,0.11599999999999999,5,450,491817
18,0.07934243760308296,0.16399999999999998,5,604,413396
