typ,positives,captured,capture_rate,mean_score
0,932,27,0.028969957081545063,0.39038005
1,1334,247,0.18515742128935533,0.41685846
2,345,8,0.02318840579710145,0.38913703
3,1870,15,0.008021390374331552,0.36297986
4,394,38,0.09644670050761421,0.35971466
5,656,6,0.009146341463414634,0.3681663
6,529,0,0.0,0.3687911
7,338,2,0.005917159763313609,0.3417083
8,382,11,0.028795811518324606,0.3198898
9,364,6,0.016483516483516484,0.347768
10,506,5,0.009881422924901186,0.35733363
11,54,9,0.16666666666666666,0.33101156
12,945,9,0.009523809523809525,0.37285092
13,250,12,0.048,0.37076008
14,383,4,0.010443864229765013,0.3597361
15,354,0,0.0,0.36341897
16,237,8,0.03375527426160337,0.3606744
