typ,positives,captured,capture_rate,mean_score
0,932,101,0.10836909871244635,0.36313173
1,1334,140,0.10494752623688156,0.3625498
2,345,0,0.0,0.34977657
3,1870,10,0.0053475935828877,0.34389514
4,394,5,0.012690355329949238,0.33784804
5,656,1,0.001524390243902439,0.33207506
6,529,1,0.001890359168241966,0.34338737
7,338,1,0.0029585798816568047,0.31390247
8,382,0,0.0,0.2888944
9,364,4,0.01098901098901099,0.3370321
10,506,1,0.001976284584980237,0.34259224
11,54,2,0.037037037037037035,0.29462618
12,945,31,0.0328042328042328,0.34006125
13,250,3,0.012,0.3305692
14,383,0,0.0,0.33204317
15,354,0,0.0,0.34119543
16,237,3,0.012658227848101266,0.34392715
