window,client,auprc,p_at_budget,positives,transactions
0,0,6.99779418323444e-05,0.0,8,201471
0,1,0.0002924072184572905,0.0,15,205229
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0001794263025409452,0.0,16,127887
1,1,0.0003746849325761017,0.0,40,131103
1,2,0.0013844205569086992,0.0,274,212743
1,3,0.0003542517442952996,0.0,16,142242
1,4,0.00014014047897318492,0.0,31,140443
2,0,0.0007291775169474535,0.0,19,34370
2,1,0.0011897019554278595,0.0,32,35481
2,2,0.00269110637047638,0.0,225,59600
2,3,0.0003541757906337183,0.0,17,39433
2,4,0.0008211489880146549,0.0,50,38450
3,0,0.0009301091531817658,0.0,29,34501
3,1,0.0015733994804290941,0.0,40,35539
3,2,0.003484780227694023,0.0,206,59736
3,3,0.0004518245740409528,0.0,17,39335
3,4,0.0012126899386644264,0.0,57,38261
4,0,0.00029647624992522233,0.0,21,79267
4,1,0.0008240235268730927,0.0,51,81998
4,2,0.0018951794238903444,0.0,228,140779
4,3,0.00023760911038647777,0.0,22,91116
4,4,0.0006382285134570231,0.0,63,89404
5,0,0.0005904134014707344,0.0,28,78772
5,1,0.0009827755941667579,0.0,50,82099
5,2,0.0036434454969661648,0.0,250,140347
5,3,0.0010656100345310293,0.0,35,91246
5,4,0.0018322812967170757,0.0,80,89537
6,0,0.0011020478119652909,0.0,24,79417
6,1,0.003266531777233306,0.0,112,82368
6,2,0.008117562488257579,0.02,221,140472
6,3,0.0012172507316846153,0.0,37,90973
6,4,0.002553975628851326,0.02,78,89496
7,0,0.0018676245437048943,0.0,21,78835
7,1,0.003529537545436266,0.0,111,82466
7,2,0.018648846927449392,0.0,264,140836
7,3,0.005128475717963954,0.02,33,91388
7,4,0.003116940035850035,0.0,88,89226
8,0,0.0005614311664212937,0.0,24,110951
8,1,0.0015097224677738277,0.0,89,113847
8,2,0.004219766546467911,0.0,279,183942
8,3,0.00046132138283986517,0.0,24,123138
8,4,0.0012376337872958428,0.0,66,122557
9,0,0.007855139504841084,0.0,88,34491
9,1,0.005973193933945468,0.0,95,35683
9,2,0.04268453670000602,0.08,196,59918
9,3,0.0032470568099574305,0.0,23,39529
9,4,0.006224900594332506,0.0,71,38735
10,0,0.582438460249152,0.52,83,118
10,1,0.514743078580916,0.36,82,125
10,2,0.4528442052430546,0.54,38,68
10,3,0.4537908625238363,0.54,28,51
10,4,0.487472706624971,0.58,45,78
11,0,0.624269871745996,0.62,70,95
11,1,0.5807122418459882,0.66,57,77
11,2,0.5303532400458347,0.58,32,55
11,3,0.4181544748474954,0.5454545454545454,18,33
11,4,0.46948750071807166,0.5,39,67
12,0,0.5832598005579147,0.64,58,81
12,1,0.5001305557287561,0.58,46,68
12,2,0.5268249724132077,0.5882352941176471,10,17
12,3,0.40349206349206346,0.5555555555555556,5,9
12,4,0.5153928153660842,0.6,35,57
13,0,0.6137607071183955,0.72,59,76
13,1,0.5138572959998506,0.6739130434782609,31,46
13,2,0.5438492063492063,0.5454545454545454,6,11
13,3,0.3333333333333333,0.3333333333333333,1,3
13,4,0.590490795395855,0.7209302325581395,31,43
14,0,0.6630851259066914,0.82,45,54
14,1,1.0,1.0,16,16
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.598556656559416,0.6521739130434783,15,23
15,0,0.612232944512579,0.8,41,51
15,1,0.9999999999999998,1.0,13,13
15,2,1.0,1.0,3,3
15,4,0.5610255893281872,0.6,15,25
16,0,0.778882904150442,0.9117647058823529,31,34
16,1,1.0,1.0,6,6
16,2,1.0,1.0,4,4
16,4,0.5953842453842454,0.6428571428571429,9,14
17,0,0.791036509662794,0.918918918918919,34,37
17,1,1.0,1.0,11,11
17,4,1.0,1.0,4,4
