window,client,auprc,p_at_budget,positives,transactions
0,0,6.99779418323444e-05,0.0,8,201471
0,1,0.0002924072184572905,0.0,15,205229
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.00019072681587522947,0.0,16,127887
1,1,0.0003856087697754532,0.0,40,131103
1,2,0.0013125177849186984,0.0,274,212743
1,3,0.00036503706457309613,0.0,16,142242
1,4,0.0001387383534159962,0.0,31,140443
2,0,0.0008070979546068658,0.0,19,34370
2,1,0.0012960076656309356,0.0,32,35481
2,2,0.00246420623377758,0.0,225,59600
2,3,0.0003988757101123904,0.0,17,39433
2,4,0.0008332540120725343,0.0,50,38450
3,0,0.0007094397303472879,0.0,29,34501
3,1,0.0013663312668484836,0.0,40,35539
3,2,0.0028698464178404832,0.0,206,59736
3,3,0.0004028911894575748,0.0,17,39335
3,4,0.0010441082307334362,0.0,57,38261
4,0,0.00021438811919345552,0.0,21,79267
4,1,0.0006569603078490571,0.0,51,81998
4,2,0.001982253031545146,0.0,228,140779
4,3,0.00021466028579448547,0.0,22,91116
4,4,0.0005750101976891358,0.0,63,89404
5,0,0.00044588424011527447,0.0,28,78772
5,1,0.0008860065577338989,0.0,50,82099
5,2,0.006550940960893579,0.02,250,140347
5,3,0.0010572726620506519,0.0,35,91246
5,4,0.0017865706577221664,0.0,80,89537
6,0,0.001561995066005344,0.0,24,79417
6,1,0.005044515590508223,0.02,112,82368
6,2,0.021738590793960018,0.04,221,140472
6,3,0.0016352295825442014,0.0,37,90973
6,4,0.005338437453936254,0.02,78,89496
7,0,0.009964176765220784,0.06,21,78835
7,1,0.006668884885003781,0.0,111,82466
7,2,0.03536483770254625,0.14,264,140836
7,3,0.00466392721440093,0.02,33,91388
7,4,0.006469501113102488,0.0,88,89226
8,0,0.043366051027279896,0.02,24,110951
8,1,0.004612082495119477,0.0,89,113847
8,2,0.027305284541463377,0.12,279,183942
8,3,0.0007490311265401663,0.0,24,123138
8,4,0.00280887245932658,0.0,66,122557
9,0,0.035716030288515686,0.1,88,34491
9,1,0.021258903342744523,0.0,95,35683
9,2,0.09818264396897856,0.28,196,59918
9,3,0.03841307675417668,0.08,23,39529
9,4,0.015202539389022258,0.02,71,38735
10,0,0.7656447600019228,0.7,83,118
10,1,0.7823050260958887,0.66,82,125
10,2,0.6917014727979087,0.58,38,68
10,3,0.7017111366429244,0.56,28,51
10,4,0.7184310446487867,0.62,45,78
11,0,0.8476356595313943,0.78,70,95
11,1,0.8007467049899208,0.72,57,77
11,2,0.7805256213055478,0.64,32,55
11,3,0.5350969331789525,0.5454545454545454,18,33
11,4,0.7159166480588114,0.68,39,67
12,0,0.8396567887144514,0.8,58,81
12,1,0.8497747135963598,0.78,46,68
12,2,0.8662004662004661,0.5882352941176471,10,17
12,3,0.4920634920634921,0.5555555555555556,5,9
12,4,0.8316012194041283,0.68,35,57
13,0,0.9329698329350427,0.84,59,76
13,1,0.9239428898823094,0.6739130434782609,31,46
13,2,0.8412698412698412,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9368428121938666,0.7209302325581395,31,43
14,0,0.9864581190756274,0.9,45,54
14,1,1.0,1.0,16,16
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9726190476190475,0.6521739130434783,15,23
15,0,1.0,0.82,41,51
15,1,0.9999999999999998,1.0,13,13
15,2,1.0,1.0,3,3
15,4,1.0,0.6,15,25
16,0,0.9980449657869013,0.9117647058823529,31,34
16,1,1.0,1.0,6,6
16,2,1.0,1.0,4,4
16,4,0.9765432098765434,0.6428571428571429,9,14
17,0,1.0,0.918918918918919,34,37
17,1,1.0,1.0,11,11
17,4,1.0,1.0,4,4
