window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00047852575771169476,0.0,5,377,754418
2,0.0011598883152400612,0.0,5,343,207334
3,0.0012785233670454532,0.0,5,349,207372
4,0.000728654388414256,0.0,5,385,482564
5,0.002145335015703114,0.004,5,443,482001
6,0.007063753697390808,0.016,5,472,482726
7,0.012626265536054846,0.044,5,517,482751
8,0.0157682643299459,0.028000000000000004,5,482,654435
9,0.041754638748687546,0.096,5,473,208356
10,0.7319586880374863,0.624,5,276,440
11,0.7359843134129254,0.6730909090909091,5,216,327
12,0.7758593359957795,0.6807581699346406,5,154,232
13,0.827005075256212,0.6227262309648558,5,128,179
14,0.9814359583403354,0.846376811594203,4,81,99
15,1.0,0.855,4,72,92
16,0.9936470439158611,0.8886554621848739,4,50,58
17,1.0,0.9729729729729729,3,49,52
