window,client,auprc,p_at_budget,positives,transactions
0,0,6.99779418323444e-05,0.0,8,201471
0,1,0.0002924072184572905,0.0,15,205229
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0001906559657994523,0.0,16,127887
1,1,0.00038554918233925313,0.0,40,131103
1,2,0.001311963719767064,0.0,274,212743
1,3,0.0003639879126932698,0.0,16,142242
1,4,0.0001387200287188748,0.0,31,140443
2,0,0.0008638557831599946,0.0,19,34370
2,1,0.0013438146877147302,0.0,32,35481
2,2,0.0025101601619615726,0.0,225,59600
2,3,0.0004146489977615739,0.0,17,39433
2,4,0.00084536817551888,0.0,50,38450
3,0,0.0008033723099813542,0.0,29,34501
3,1,0.0014561496177607882,0.0,40,35539
3,2,0.003109617836249527,0.0,206,59736
3,3,0.0003993514913068232,0.0,17,39335
3,4,0.0010786898605987358,0.0,57,38261
4,0,0.00022083648591222734,0.0,21,79267
4,1,0.0006806304664906119,0.0,51,81998
4,2,0.0021466493377486208,0.0,228,140779
4,3,0.0002134025813180745,0.0,22,91116
4,4,0.0005712957018861128,0.0,63,89404
5,0,0.00043636094528237267,0.0,28,78772
5,1,0.000892343691194266,0.0,50,82099
5,2,0.026540440238702525,0.04,250,140347
5,3,0.000951981025003566,0.0,35,91246
5,4,0.0018275325831931966,0.0,80,89537
6,0,0.0013827458761597588,0.0,24,79417
6,1,0.006234958146779258,0.02,112,82368
6,2,0.033097626848375694,0.06,221,140472
6,3,0.001537798880104682,0.0,37,90973
6,4,0.006310204134599266,0.02,78,89496
7,0,0.01021829947004638,0.06,21,78835
7,1,0.008858304039545718,0.0,111,82466
7,2,0.040965943495327,0.18,264,140836
7,3,0.0047030741244278515,0.02,33,91388
7,4,0.009510908083275845,0.02,88,89226
8,0,0.03819076324392387,0.04,24,110951
8,1,0.003304079889390659,0.0,89,113847
8,2,0.0371112565477745,0.12,279,183942
8,3,0.000607471313255425,0.0,24,123138
8,4,0.0026664531607005024,0.0,66,122557
9,0,0.034667467894297664,0.12,88,34491
9,1,0.029041129607714183,0.0,95,35683
9,2,0.12918093623973276,0.4,196,59918
9,3,0.048618855021648984,0.08,23,39529
9,4,0.022086955407113036,0.02,71,38735
10,0,0.7795146883632464,0.7,83,118
10,1,0.7745074430728548,0.66,82,125
10,2,0.7032725862610463,0.58,38,68
10,3,0.68099476172129,0.56,28,51
10,4,0.7559860419398456,0.58,45,78
11,0,0.8646765406017978,0.78,70,95
11,1,0.7849387975418722,0.72,57,77
11,2,0.7835417772042469,0.64,32,55
11,3,0.5240375819022098,0.5454545454545454,18,33
11,4,0.7346147815053007,0.68,39,67
12,0,0.8688738121436551,0.82,58,81
12,1,0.8375723570468767,0.78,46,68
12,2,0.8620337995337994,0.5882352941176471,10,17
12,3,0.4720634920634921,0.5555555555555556,5,9
12,4,0.8742626772777617,0.68,35,57
13,0,0.9391300663576694,0.84,59,76
13,1,0.9231299346273666,0.6739130434782609,31,46
13,2,0.8152777777777778,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9508246197939705,0.7209302325581395,31,43
14,0,0.9881490151563499,0.9,45,54
14,1,1.0,1.0,16,16
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9833333333333332,0.6521739130434783,15,23
15,0,1.0,0.82,41,51
15,1,0.9999999999999998,1.0,13,13
15,2,1.0,1.0,3,3
15,4,1.0,0.6,15,25
16,0,1.0,0.9117647058823529,31,34
16,1,1.0,1.0,6,6
16,2,1.0,1.0,4,4
16,4,0.9467813051146385,0.6428571428571429,9,14
17,0,1.0,0.918918918918919,34,37
17,1,1.0,1.0,11,11
17,4,1.0,1.0,4,4
