window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004865848030588461,0.0,5,377,754418
2,0.0011570621243000131,0.0,5,343,207334
3,0.0014049581154620791,0.0,5,349,207372
4,0.0007486043618802734,0.0,5,385,482564
5,0.001923307116751425,0.004,5,443,482001
6,0.005919948737202781,0.016,5,472,482726
7,0.00830309287232886,0.004,5,517,482751
8,0.001744018091857489,0.0,5,482,654435
9,0.016831519375153092,0.016,5,473,208356
10,0.52872715175924,0.508,5,276,440
11,0.5079246656429794,0.5650909090909091,5,216,327
12,0.5007696389845513,0.5847581699346405,5,154,232
13,0.551714798984337,0.5987262309648559,5,128,179
14,0.7812756540795615,0.826376811594203,4,81,99
15,0.7677388405317385,0.85,4,72,92
16,0.8238076884579062,0.8886554621848739,4,50,58
17,0.9513973265689226,0.9729729729729729,3,49,52
