window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004781753618635828,0.0,5,377,754418
2,0.0011955695612233502,0.0,5,343,207334
3,0.0013694362231794458,0.0,5,349,207372
4,0.006184768929248092,0.052000000000000005,5,385,482564
5,0.02922036127202927,0.092,5,443,482001
6,0.0274463871012934,0.092,5,472,482726
7,0.036083673410104725,0.076,5,517,482751
8,0.012209009061160334,0.024,5,482,654435
9,0.04808203253610576,0.12,5,473,208356
10,0.7458251503107898,0.62,5,276,440
11,0.811270600751412,0.6730909090909091,5,216,327
12,0.8646101741087909,0.6807581699346406,5,154,232
13,0.8422612570253559,0.6267262309648558,5,128,179
14,0.9804325449850972,0.846376811594203,4,81,99
15,0.9998548199767712,0.855,4,72,92
16,0.9866953262786596,0.8886554621848739,4,50,58
17,1.0,0.9729729729729729,3,49,52
