window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004781753618635828,0.0,5,377,754418
2,0.0011955695612233502,0.0,5,343,207334
3,0.0013694362231794458,0.0,5,349,207372
4,0.0007665629146711295,0.0,5,385,482564
5,0.006129731696675185,0.008,5,443,482001
6,0.00971266677720373,0.02,5,472,482726
7,0.01485130584252456,0.055999999999999994,5,517,482751
8,0.01637600483100899,0.032,5,482,654435
9,0.052719068834101324,0.124,5,473,208356
10,0.7388551042716566,0.616,5,276,440
11,0.7383618957510855,0.6730909090909091,5,216,327
12,0.782961227613117,0.6847581699346406,5,154,232
13,0.8256724797113568,0.6227262309648558,5,128,179
14,0.9845372537890874,0.846376811594203,4,81,99
15,1.0,0.855,4,72,92
16,0.9866953262786596,0.8886554621848739,4,50,58
17,1.0,0.9729729729729729,3,49,52
