window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0004865848030588461,0.0,5,377,754418
2,0.0011570621243000131,0.0,5,343,207334
3,0.0015305606748020524,0.0,5,349,207372
4,0.0007783033649064322,0.0,5,385,482564
5,0.0016229051647703523,0.0,5,443,482001
6,0.003251473687598423,0.008,5,472,482726
7,0.006458284954080909,0.004,5,517,482751
8,0.001597975070159748,0.0,5,482,654435
9,0.013196965508616501,0.016,5,473,208356
10,0.498257862644386,0.508,5,276,440
11,0.5245954658406772,0.5810909090909091,5,216,327
12,0.5058200415116052,0.5927581699346405,5,154,232
13,0.5190582676393282,0.5987262309648559,5,128,179
14,0.8070771122831935,0.826376811594203,4,81,99
15,0.7933146334601915,0.85,4,72,92
16,0.8435667873836719,0.8886554621848739,4,50,58
17,0.9303455032209312,0.9729729729729729,3,49,52
