window,client,auprc,p_at_budget,positives,transactions
0,0,6.99779418323444e-05,0.0,8,201471
0,1,0.0002924072184572905,0.0,15,205229
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.00019072681587522947,0.0,16,127887
1,1,0.0003856087697754532,0.0,40,131103
1,2,0.0013125177849186984,0.0,274,212743
1,3,0.00036503706457309613,0.0,16,142242
1,4,0.0001387383534159962,0.0,31,140443
2,0,0.0008082591821795539,0.0,19,34370
2,1,0.0012980560832564364,0.0,32,35481
2,2,0.0024615891652680277,0.0,225,59600
2,3,0.00040207963429795564,0.0,17,39433
2,4,0.0008343032162268498,0.0,50,38450
3,0,0.0007275876519411686,0.0,29,34501
3,1,0.00138468576055402,0.0,40,35539
3,2,0.002861593923968258,0.0,206,59736
3,3,0.00040352762442073754,0.0,17,39335
3,4,0.0010495082179132781,0.0,57,38261
4,0,0.00021901665453322432,0.0,21,79267
4,1,0.0006662703401909099,0.0,51,81998
4,2,0.0019483815322043207,0.0,228,140779
4,3,0.0002144349721451985,0.0,22,91116
4,4,0.0005705091517873442,0.0,63,89404
5,0,0.0004408816683930076,0.0,28,78772
5,1,0.0008530152756614209,0.0,50,82099
5,2,0.005033707599334678,0.02,250,140347
5,3,0.0009751667535355937,0.0,35,91246
5,4,0.0016947594086669305,0.0,80,89537
6,0,0.0014554627050134322,0.0,24,79417
6,1,0.005006893647769129,0.02,112,82368
6,2,0.02062304946947197,0.04,221,140472
6,3,0.00151050866029191,0.0,37,90973
6,4,0.005448807151352294,0.02,78,89496
7,0,0.011350736681912211,0.06,21,78835
7,1,0.007327368110794636,0.0,111,82466
7,2,0.03489712443046908,0.16,264,140836
7,3,0.004864788782353125,0.02,33,91388
7,4,0.007536045998197857,0.02,88,89226
8,0,0.0632424894907421,0.04,24,110951
8,1,0.003107491744879731,0.0,89,113847
8,2,0.03542308786369131,0.1,279,183942
8,3,0.0006745080448763576,0.0,24,123138
8,4,0.002414802693370264,0.0,66,122557
9,0,0.0434415506660384,0.12,88,34491
9,1,0.026208097098870904,0.0,95,35683
9,2,0.11627568405158491,0.34,196,59918
9,3,0.04917782123582708,0.08,23,39529
9,4,0.01956144463877582,0.02,71,38735
10,0,0.7726411075623619,0.7,83,118
10,1,0.7760594595113905,0.66,82,125
10,2,0.6939954077231855,0.58,38,68
10,3,0.6804152129585638,0.56,28,51
10,4,0.7788733848002822,0.6,45,78
11,0,0.8698786574841704,0.82,70,95
11,1,0.7821011670331384,0.72,57,77
11,2,0.7661436031602209,0.64,32,55
11,3,0.6210215700576751,0.5454545454545454,18,33
11,4,0.7651099868454956,0.68,39,67
12,0,0.8741307677696041,0.84,58,81
12,1,0.8289018788703694,0.74,46,68
12,2,0.8662004662004661,0.5882352941176471,10,17
12,3,0.5253968253968254,0.5555555555555556,5,9
12,4,0.9219553688806255,0.68,35,57
13,0,0.9406910591052468,0.86,59,76
13,1,0.9423605169454714,0.6739130434782609,31,46
13,2,0.8412698412698412,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9666241985130355,0.7209302325581395,31,43
14,0,0.9826549843640158,0.9,45,54
14,1,1.0,1.0,16,16
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9809523809523808,0.6521739130434783,15,23
15,0,1.0,0.82,41,51
15,1,0.9999999999999998,1.0,13,13
15,2,1.0,1.0,3,3
15,4,1.0,0.6,15,25
16,0,0.9980449657869013,0.9117647058823529,31,34
16,1,1.0,1.0,6,6
16,2,1.0,1.0,4,4
16,4,0.9888888888888892,0.6428571428571429,9,14
17,0,1.0,0.918918918918919,34,37
17,1,1.0,1.0,11,11
17,4,1.0,1.0,4,4
