window,client,auprc,p_at_budget,positives,transactions
0,0,6.99779418323444e-05,0.0,8,201471
0,1,0.0002924072184572905,0.0,15,205229
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0001906559657994523,0.0,16,127887
1,1,0.00038554918233925313,0.0,40,131103
1,2,0.001311963719767064,0.0,274,212743
1,3,0.0003639879126932698,0.0,16,142242
1,4,0.0001387200287188748,0.0,31,140443
2,0,0.0008638557831599946,0.0,19,34370
2,1,0.0013438146877147302,0.0,32,35481
2,2,0.0025101601619615726,0.0,225,59600
2,3,0.0004146489977615739,0.0,17,39433
2,4,0.00084536817551888,0.0,50,38450
3,0,0.0008033723099813542,0.0,29,34501
3,1,0.0014561496177607882,0.0,40,35539
3,2,0.003109617836249527,0.0,206,59736
3,3,0.0003993514913068232,0.0,17,39335
3,4,0.0010786898605987358,0.0,57,38261
4,0,0.00036312452035723125,0.0,21,79267
4,1,0.0013513839807751818,0.0,51,81998
4,2,0.027726503159143632,0.26,228,140779
4,3,0.0003936854594090547,0.0,22,91116
4,4,0.001089147526555359,0.0,63,89404
5,0,0.002487896674975056,0.02,28,78772
5,1,0.0025455570446687287,0.0,50,82099
5,2,0.13018907161622348,0.4,250,140347
5,3,0.004080254795810645,0.0,35,91246
5,4,0.006799026228468464,0.04,80,89537
6,0,0.006391342048265129,0.02,24,79417
6,1,0.017034775298549236,0.02,112,82368
6,2,0.08000326612550854,0.3,221,140472
6,3,0.00471206865269088,0.02,37,90973
6,4,0.029090483381453227,0.1,78,89496
7,0,0.08010805544179245,0.06,21,78835
7,1,0.013336799125285676,0.04,111,82466
7,2,0.06666488586208764,0.22,264,140836
7,3,0.006041524663178062,0.02,33,91388
7,4,0.0142671019581798,0.04,88,89226
8,0,0.0019016329997853967,0.0,24,110951
8,1,0.00476502989029444,0.0,89,113847
8,2,0.04897007007690527,0.12,279,183942
8,3,0.0007886352607562986,0.0,24,123138
8,4,0.004619677078060266,0.0,66,122557
9,0,0.07551289095857798,0.16,88,34491
9,1,0.029592709303141583,0.02,95,35683
9,2,0.09752390215563506,0.34,196,59918
9,3,0.012545371319958377,0.02,23,39529
9,4,0.025235288943215813,0.06,71,38735
10,0,0.7735166164216717,0.7,83,118
10,1,0.7823751686159037,0.68,82,125
10,2,0.7244635242878439,0.58,38,68
10,3,0.6820953062191211,0.56,28,51
10,4,0.7666751360094087,0.58,45,78
11,0,0.8658290265202668,0.78,70,95
11,1,0.8396221874941179,0.76,57,77
11,2,0.7954811720769188,0.64,32,55
11,3,0.7761330323312366,0.5454545454545454,18,33
11,4,0.7792875853345197,0.64,39,67
12,0,0.879744295988429,0.82,58,81
12,1,0.8761636995911601,0.76,46,68
12,2,0.8528030303030302,0.5882352941176471,10,17
12,3,0.8211111111111111,0.5555555555555556,5,9
12,4,0.8932287335502241,0.68,35,57
13,0,0.943168603220424,0.86,59,76
13,1,0.9556139997017477,0.6739130434782609,31,46
13,2,0.85515873015873,0.5454545454545454,6,11
13,3,0.5,0.3333333333333333,1,3
13,4,0.9573649520458777,0.7209302325581395,31,43
14,0,0.9824444656546749,0.9,45,54
14,1,1.0,1.0,16,16
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.9726190476190475,0.6521739130434783,15,23
15,0,0.9994192799070849,0.82,41,51
15,1,0.9999999999999998,1.0,13,13
15,2,1.0,1.0,3,3
15,4,1.0,0.6,15,25
16,0,1.0,0.9117647058823529,31,34
16,1,1.0,1.0,6,6
16,2,1.0,1.0,4,4
16,4,0.9467813051146385,0.6428571428571429,9,14
17,0,1.0,0.918918918918919,34,37
17,1,1.0,1.0,11,11
17,4,1.0,1.0,4,4
