window,client,auprc,p_at_budget,positives,transactions
0,0,6.99779418323444e-05,0.0,8,201471
0,1,0.0002924072184572905,0.0,15,205229
0,2,0.000898394539553278,0.0,257,277516
0,3,8.889415614431724e-05,0.0,9,217079
0,4,6.22842471216517e-05,0.0,21,213614
1,0,0.0001794263025409452,0.0,16,127887
1,1,0.0003746849325761017,0.0,40,131103
1,2,0.0013844205569086992,0.0,274,212743
1,3,0.0003542517442952996,0.0,16,142242
1,4,0.00014014047897318492,0.0,31,140443
2,0,0.0007291775169474535,0.0,19,34370
2,1,0.0011897019554278595,0.0,32,35481
2,2,0.00269110637047638,0.0,225,59600
2,3,0.0003541757906337183,0.0,17,39433
2,4,0.0008211489880146549,0.0,50,38450
3,0,0.0007254626727705964,0.0,29,34501
3,1,0.0014093836763007493,0.0,40,35539
3,2,0.003371511715706597,0.0,206,59736
3,3,0.00040797334690864396,0.0,17,39335
3,4,0.0011104591656238092,0.0,57,38261
4,0,0.00022579829590160732,0.0,21,79267
4,1,0.0007041420832796044,0.0,51,81998
4,2,0.0019717425393800786,0.0,228,140779
4,3,0.00021214722156567533,0.0,22,91116
4,4,0.0006291916692744016,0.0,63,89404
5,0,0.00048532215869377606,0.0,28,78772
5,1,0.00081481936663978,0.0,50,82099
5,2,0.005172646548565691,0.02,250,140347
5,3,0.0009559031938460515,0.0,35,91246
5,4,0.0021878443160118282,0.0,80,89537
6,0,0.0009594991953973134,0.0,24,79417
6,1,0.0033699159261276314,0.02,112,82368
6,2,0.020049010605256257,0.04,221,140472
6,3,0.0011803099152451592,0.0,37,90973
6,4,0.004041008043987545,0.02,78,89496
7,0,0.0018975782848532742,0.0,21,78835
7,1,0.004320713299309253,0.0,111,82466
7,2,0.027340245657212405,0.0,264,140836
7,3,0.0033388348195291335,0.02,33,91388
7,4,0.0046180923007402355,0.0,88,89226
8,0,0.0003969893454021661,0.0,24,110951
8,1,0.0015888928791848696,0.0,89,113847
8,2,0.005107088592879746,0.0,279,183942
8,3,0.0004130229811448875,0.0,24,123138
8,4,0.0012140966606757752,0.0,66,122557
9,0,0.009998916042189228,0.0,88,34491
9,1,0.004709636120977232,0.0,95,35683
9,2,0.06276829049127083,0.08,196,59918
9,3,0.0029868385960188136,0.0,23,39529
9,4,0.003693915625309345,0.0,71,38735
10,0,0.5898600030575705,0.58,83,118
10,1,0.564373012014418,0.34,82,125
10,2,0.4630076586059121,0.58,38,68
10,3,0.5284489795965764,0.54,28,51
10,4,0.49794610552172297,0.5,45,78
11,0,0.5891014525646276,0.6,70,95
11,1,0.623340412767873,0.64,57,77
11,2,0.47073574106671845,0.56,32,55
11,3,0.41286626270534255,0.5454545454545454,18,33
11,4,0.44357945911033553,0.48,39,67
12,0,0.549600144293371,0.58,58,81
12,1,0.5303123178060536,0.6,46,68
12,2,0.5180820486702841,0.5882352941176471,10,17
12,3,0.40349206349206346,0.5555555555555556,5,9
12,4,0.5023616206609842,0.6,35,57
13,0,0.6421300466422164,0.72,59,76
13,1,0.5383290103172655,0.6739130434782609,31,46
13,2,0.7092592592592591,0.5454545454545454,6,11
13,3,0.3333333333333333,0.3333333333333333,1,3
13,4,0.5355223453696105,0.7209302325581395,31,43
14,0,0.6600136032264732,0.82,45,54
14,1,1.0,1.0,16,16
14,2,0.9666666666666666,0.8333333333333334,5,6
14,4,0.4984223464251059,0.6521739130434783,15,23
15,0,0.6229010899806106,0.8,41,51
15,1,0.9999999999999998,1.0,13,13
15,2,1.0,1.0,3,3
15,4,0.4480542721463437,0.6,15,25
16,0,0.778882904150442,0.9117647058823529,31,34
16,1,1.0,1.0,6,6
16,2,1.0,1.0,4,4
16,4,0.516347849681183,0.6428571428571429,9,14
17,0,0.8541919797067679,0.918918918918919,34,37
17,1,1.0,1.0,11,11
17,4,1.0,1.0,4,4
