window,client,auprc,p_at_budget,positives,transactions
0,0,0.0003872152613949602,0.0,27,109016
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.0005178072296163231,0.0,58,91530
1,0,0.0006675493664363771,0.0,35,110106
1,1,0.0009143113111772026,0.0,78,97836
1,2,0.0005732009373911988,0.0,70,101857
1,3,0.0035702494253570033,0.02,46,96394
1,4,0.0006316402312611712,0.0,57,94169
2,0,0.00047399111272851527,0.0,40,107638
2,1,0.0007935672902083599,0.0,88,101124
2,2,0.00091029756343689,0.0,91,100349
2,3,0.0018076943004300963,0.0,45,99348
2,4,0.0012265570798508994,0.0,77,98946
3,0,0.003152164964502202,0.02,54,103083
3,1,0.0013826671015884724,0.0,103,99388
3,2,0.003998396536501744,0.0,95,93690
3,3,0.0040612687735703,0.0,46,100842
3,4,0.0029815907836368413,0.0,58,94130
4,0,0.0008096455039386136,0.0,42,104422
4,1,0.0019776776451249666,0.02,91,94713
4,2,0.0014505664616944257,0.0,102,106986
4,3,0.0050039073710533835,0.0,64,97340
4,4,0.0031603910710094316,0.0,61,96115
5,0,0.001956001132931108,0.02,47,103931
5,1,0.0011465023690701416,0.0,45,98205
5,2,0.02451113380593336,0.08,106,101763
5,3,0.09668053823461366,0.26,86,96887
5,4,0.0251365029183564,0.0,82,96419
6,0,0.0014758787009952357,0.0,48,107933
6,1,0.002513631516498081,0.0,63,99715
6,2,0.006873131363797236,0.04,113,99924
6,3,0.05800299778856488,0.2,59,96009
6,4,0.004955736228037325,0.02,132,102372
7,0,0.008589814475821456,0.04,59,113121
7,1,0.027526129565286373,0.04,115,108248
7,2,0.023271327104854612,0.12,122,108216
7,3,0.08015901541300209,0.22,79,108273
7,4,0.08322727126757866,0.38,183,109242
8,0,0.008067743451095047,0.0,68,113809
8,1,0.009396992041761953,0.0,124,103857
8,2,0.007414752750970975,0.02,115,102731
8,3,0.015483119098225027,0.04,45,101524
8,4,0.07487909328327712,0.22,127,104749
9,0,0.03935150920205615,0.08,201,104893
9,1,0.028465275290500695,0.06,104,98824
9,2,0.12989483939431687,0.3,102,100590
9,3,0.12902173936206826,0.22,57,98937
9,4,0.04258429997835504,0.16,184,92175
10,0,0.01509059771377927,0.04,188,113211
10,1,0.028355801606500863,0.04,99,101338
10,2,0.02515008551516422,0.08,67,97215
10,3,0.033555040873359886,0.04,71,95834
10,4,0.06035181159731458,0.14,94,97630
11,0,0.00873187008355978,0.04,264,111730
11,1,0.013291642955645359,0.04,109,106698
11,2,0.026503264548672106,0.1,117,103872
11,3,0.048388951408927225,0.18,87,96473
11,4,0.13686212878802065,0.42,132,96589
12,0,0.009251984008370188,0.0,194,107997
12,1,0.02421987202498572,0.06,98,99550
12,2,0.035686496060312684,0.1,123,99100
12,3,0.010570395494477747,0.04,63,96015
12,4,0.1076892072076865,0.24,163,95562
13,0,0.00460652716316582,0.0,119,105571
13,1,0.09340761001853976,0.18,103,100782
13,2,0.02578541893730342,0.14,98,102865
13,3,0.050893298541263635,0.08,51,96065
13,4,0.02102164705791812,0.02,119,100793
14,0,0.0048115543548209305,0.02,235,106355
14,1,0.024499349107933797,0.06,99,99079
14,2,0.07419045165184468,0.24,115,101035
14,3,0.08392970129857429,0.18,82,94306
14,4,0.17296628860389746,0.4,215,99698
15,0,0.00821025364142751,0.02,178,109080
15,1,0.05278075874768755,0.16,140,102903
15,2,0.027746074304369296,0.12,99,100310
15,3,0.07505448829577195,0.06,53,99478
15,4,0.1291908019804677,0.32,137,102566
16,0,0.01173507982313619,0.04,254,108005
16,1,0.021085194269322913,0.02,73,101270
16,2,0.0675271471867601,0.18,151,96284
16,3,0.1299846414273237,0.26,91,96570
16,4,0.24307624426405802,0.56,166,98599
17,0,0.008452787545124673,0.02,176,105892
17,1,0.03208330606177028,0.06,73,101867
17,2,0.040393537644829655,0.06,105,94403
17,3,0.23201585518458054,0.28,65,95756
17,4,0.16207070744190025,0.38,138,94006
18,0,0.009589655366054727,0.0,248,84415
18,1,0.017587572203064065,0.04,102,84897
18,2,0.11367076584545373,0.32,113,79923
18,3,0.30526946276785316,0.32,61,79854
18,4,0.3591349846499559,0.74,196,84423
