window,client,purity,nmi,ari,confirmed_positives
1,1,0.875,0.8206499462696698,0.5789473684210527,8
1,2,0.5263157894736842,0.5641723361693842,0.22972972972972974,19
1,3,0.6470588235294118,0.658589584480768,0.2891334250343879,17
1,4,0.5789473684210527,0.43336067027932823,0.12903225806451613,19
2,0,0.5294117647058824,0.3768765847252815,0.050483351235230935,17
2,1,0.4594594594594595,0.40360811905183286,0.21691534219915667,37
2,2,0.4067796610169492,0.36237864551934523,0.15385248084323686,59
2,3,0.7,0.5486918716300273,0.3463687150837989,40
2,4,0.5581395348837209,0.43228442308431625,0.2442407883999749,43
3,0,0.5142857142857142,0.27157128316728907,0.10530352014194848,35
3,1,0.3291139240506329,0.22491002104868255,0.04385173666819309,79
3,2,0.3893805309734513,0.3308081736227993,0.1347693091038138,113
3,3,0.5733333333333334,0.448963885333109,0.34440205782540073,75
3,4,0.5662650602409639,0.46613696809170135,0.3165270568354566,83
4,0,0.45,0.17214167060665198,0.03661553686293914,60
4,1,0.3088235294117647,0.22634988367626852,0.06246875702127156,136
4,2,0.4808743169398907,0.482996996717923,0.22597600831261883,183
4,3,0.6181818181818182,0.4151213967450665,0.3120592384622228,110
4,4,0.4918032786885246,0.394612141255863,0.24617545066345686,122
5,0,0.35353535353535354,0.0953995607487589,-0.0006765797072678638,99
5,1,0.28169014084507044,0.18639098800866946,0.06416129033056542,213
5,2,0.4087301587301587,0.40680738528470906,0.25142429324230764,252
5,3,0.5753424657534246,0.43109364369891384,0.3069844717914046,146
5,4,0.52046783625731,0.40332098932793403,0.30448908865832675,171
6,0,0.3076923076923077,0.06494227842736001,0.018997287745719675,143
6,1,0.34210526315789475,0.19289577535267544,0.07028670105630645,266
6,2,0.35625,0.3181555629230419,0.1741469587838688,320
6,3,0.5202020202020202,0.45127104707046284,0.32739830565527894,198
6,4,0.5113122171945701,0.39550502373576796,0.33198140364276124,221
7,0,0.33519553072625696,0.09760651066049729,0.023180177879444427,179
7,1,0.33532934131736525,0.18085667855267995,0.0726759187159488,334
7,2,0.35714285714285715,0.2980971423085255,0.15865833916095304,392
7,3,0.5,0.394985030261262,0.2984765598934337,254
7,4,0.5282392026578073,0.504977747965116,0.3726751158940669,301
8,0,0.35648148148148145,0.09824005698064753,0.038680919113079526,216
8,1,0.3501259445843829,0.18369002995857442,0.0767549285806568,397
8,2,0.35700197238658776,0.2847723527005254,0.14575079697319693,507
8,3,0.5379746835443038,0.4412915154151196,0.35761282288741486,316
8,4,0.569620253164557,0.5475936750772015,0.4218341839791466,395
9,0,0.34509803921568627,0.0956132519213494,0.034368650148120135,255
9,1,0.3468950749464668,0.16751173432088665,0.07186463982238141,467
9,2,0.3772652388797364,0.37122451131262085,0.2021019623800706,607
9,3,0.5555555555555556,0.46303990381123916,0.3715101007517288,387
9,4,0.597678916827853,0.580571060224515,0.48153076406830553,517
10,0,0.3058823529411765,0.07415221844605312,0.02497260315071545,340
10,1,0.384070796460177,0.15432339013061994,0.06258103732217939,565
10,2,0.3416666666666667,0.2782126249397264,0.14080276685409884,720
10,3,0.5409090909090909,0.46805916170855155,0.36848019347305483,440
10,4,0.6263736263736264,0.6039625820530234,0.5530075568163623,637
11,0,0.27740492170022374,0.07553473880029792,0.02701583312334036,447
11,1,0.3830104321907601,0.1463931116982014,0.05505698528522154,671
11,2,0.3378212974296206,0.28813921957819216,0.14659517975522426,817
11,3,0.5410821643286573,0.4641335002037155,0.36632170211895865,499
11,4,0.6470588235294118,0.6131994529104688,0.5892466495019812,748
12,0,0.2957983193277311,0.07020612463600086,0.020387380967917302,595
12,1,0.37037037037037035,0.14364967615234958,0.05245478891933575,756
12,2,0.34263392857142855,0.27771624446388393,0.14340029210969776,896
12,3,0.554561717352415,0.46991909966052237,0.37006561049907133,559
12,4,0.6635404454865181,0.621907325581262,0.6188583379813883,853
13,0,0.3719115734720416,0.07064217603002042,0.022071844962225345,769
13,1,0.36984687868080096,0.13747484911452604,0.0497131560601976,849
13,2,0.34444444444444444,0.28219679257928476,0.15325089243672213,990
13,3,0.5552,0.4622791586160156,0.38006068096081325,625
13,4,0.6710794297352343,0.6282856082771845,0.6571383815522742,982
14,0,0.4141304347826087,0.07554452111185149,0.02006495234509289,920
14,1,0.3677555321390938,0.1364841243803482,0.05108586454828305,949
14,2,0.3423180592991914,0.2784046287090372,0.1518178390277917,1113
14,3,0.5364431486880467,0.4241027142896368,0.36014089765922325,686
14,4,0.6717488789237668,0.6312407292633311,0.6699578024587682,1115
15,0,0.4570093457943925,0.07183840036541479,0.01762557771000777,1070
15,1,0.3463740458015267,0.12860814944708374,0.04527419286521264,1048
15,2,0.35130718954248363,0.3125511011872113,0.17390314471933216,1224
15,3,0.5225464190981433,0.41638516929729974,0.3473197748738872,754
15,4,0.6824534161490683,0.6420312484991997,0.7046526521066347,1288
16,0,0.49439102564102566,0.07398217543553504,0.018146490242325012,1248
16,1,0.348013816925734,0.1320079838725537,0.047769202016964996,1158
16,2,0.35833333333333334,0.2856947186571782,0.16478120573697483,1320
16,3,0.5073529411764706,0.4187734932893186,0.34308549636952923,816
16,4,0.6882022471910112,0.6501732484477337,0.7240136415767895,1424
17,0,0.5253077975376197,0.07183516181021159,0.01707791353947429,1462
17,1,0.33439237490071483,0.12282514289714373,0.04172408486384802,1259
17,2,0.35609756097560974,0.28293306097792364,0.16234622837691448,1435
17,3,0.5068181818181818,0.4138538554581824,0.3319088288170262,880
17,4,0.6961783439490445,0.6575159066327699,0.7457427184365065,1570
18,0,0.5844942459115687,0.12904060036953474,0.04400203016459476,1651
18,1,0.33580980683506684,0.08824553478739017,0.025000278800130303,1346
18,2,0.36084452975047987,0.283117157448297,0.16415809859996278,1563
18,3,0.5089757127771911,0.4255749274796633,0.34176111394902003,947
18,4,0.7011027278003482,0.6588977932406598,0.7529635686069917,1723
