typ,positives,captured,capture_rate,mean_score
0,932,150,0.1609442060085837,0.37943462
1,1334,113,0.08470764617691154,0.35246468
2,345,14,0.04057971014492753,0.3715688
3,1870,25,0.013368983957219251,0.34789088
4,394,15,0.03807106598984772,0.35747984
5,656,2,0.003048780487804878,0.3461231
6,529,0,0.0,0.3674398
7,338,4,0.011834319526627219,0.32913336
8,382,7,0.01832460732984293,0.34346443
9,364,3,0.008241758241758242,0.36199376
10,506,1,0.001976284584980237,0.3723306
11,54,9,0.16666666666666666,0.30255657
12,945,72,0.0761904761904762,0.37020648
13,250,24,0.096,0.34358355
14,383,9,0.02349869451697128,0.3485682
15,354,1,0.002824858757062147,0.36566058
16,237,4,0.016877637130801686,0.38532272
