window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012714022237315982,0.004,5,286,500362
2,0.001030611555752573,0.0,5,341,507405
3,0.0032580497571345554,0.008,5,356,491133
4,0.002503737058700357,0.004,5,360,499576
5,0.02915322609676312,0.06799999999999999,5,366,497205
6,0.014517262024893566,0.052000000000000005,5,415,505953
7,0.043220181629020096,0.152,5,558,547100
8,0.023968967291159427,0.06799999999999999,5,479,526670
9,0.08230588027658825,0.22000000000000003,5,648,495419
10,0.03329029828845716,0.076,5,519,505228
11,0.046300282512474554,0.124,5,709,515362
12,0.03715744490760064,0.096,5,641,498224
13,0.0329464927551363,0.06,5,490,506076
14,0.05488965935841013,0.152,5,746,500473
15,0.04242655164876371,0.128,5,607,514337
16,0.08130802079447703,0.184,5,735,500728
17,0.0778126727334002,0.136,5,557,491924
18,0.15083708720145825,0.27999999999999997,5,720,413512
