window,client,auprc,p_at_budget,positives,transactions
0,0,0.0003872152613949602,0.0,27,109016
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.0005178072296163231,0.0,58,91530
1,0,0.0006675493664363771,0.0,35,110106
1,1,0.0009143113111772026,0.0,78,97836
1,2,0.0005732009373911988,0.0,70,101857
1,3,0.0035702494253570033,0.02,46,96394
1,4,0.0006316402312611712,0.0,57,94169
2,0,0.00047399111272851527,0.0,40,107638
2,1,0.0007935672902083599,0.0,88,101124
2,2,0.00091029756343689,0.0,91,100349
2,3,0.0018076943004300963,0.0,45,99348
2,4,0.0012265570798508994,0.0,77,98946
3,0,0.003152164964502202,0.02,54,103083
3,1,0.0013826671015884724,0.0,103,99388
3,2,0.003998396536501744,0.0,95,93690
3,3,0.0040612687735703,0.0,46,100842
3,4,0.0029815907836368413,0.0,58,94130
4,0,0.0008096455039386136,0.0,42,104422
4,1,0.0019776776451249666,0.02,91,94713
4,2,0.0014505664616944257,0.0,102,106986
4,3,0.0050039073710533835,0.0,64,97340
4,4,0.0031603910710094316,0.0,61,96115
5,0,0.001956001132931108,0.02,47,103931
5,1,0.0011465023690701416,0.0,45,98205
5,2,0.02451113380593336,0.08,106,101763
5,3,0.09668053823461366,0.26,86,96887
5,4,0.0251365029183564,0.0,82,96419
6,0,0.0014758787009952357,0.0,48,107933
6,1,0.002513631516498081,0.0,63,99715
6,2,0.006873131363797236,0.04,113,99924
6,3,0.05800299778856488,0.2,59,96009
6,4,0.004955736228037325,0.02,132,102372
7,0,0.008589814475821456,0.04,59,113121
7,1,0.027526129565286373,0.04,115,108248
7,2,0.023271327104854612,0.12,122,108216
7,3,0.08015901541300209,0.22,79,108273
7,4,0.08322727126757866,0.38,183,109242
8,0,0.0076499863518886485,0.0,68,113809
8,1,0.008477162831689315,0.0,124,103857
8,2,0.00596654121536765,0.02,115,102731
8,3,0.012004895856198102,0.04,45,101524
8,4,0.04615932781504597,0.22,127,104749
9,0,0.0642150180249153,0.16,201,104893
9,1,0.027622258409297593,0.08,104,98824
9,2,0.08797858761675743,0.26,102,100590
9,3,0.15182052569849347,0.18,57,98937
9,4,0.03495129436322735,0.24,184,92175
10,0,0.010245990223116255,0.0,188,113211
10,1,0.013778769022701226,0.04,99,101338
10,2,0.01596914896437704,0.04,67,97215
10,3,0.030256641839217502,0.06,71,95834
10,4,0.06674839909785056,0.22,94,97630
11,0,0.00938314054419432,0.02,264,111730
11,1,0.013445577223274219,0.04,109,106698
11,2,0.020566222574290118,0.08,117,103872
11,3,0.0593452653836147,0.18,87,96473
11,4,0.16450870049544553,0.54,132,96589
12,0,0.00978697443704684,0.0,194,107997
12,1,0.020601194741394435,0.08,98,99550
12,2,0.02737781139233652,0.04,123,99100
12,3,0.023381601874836032,0.04,63,96015
12,4,0.05130095690928469,0.16,163,95562
13,0,0.00517061700019978,0.02,119,105571
13,1,0.07199124228321864,0.18,103,100782
13,2,0.019664200795162755,0.16,98,102865
13,3,0.047147463306506834,0.08,51,96065
13,4,0.023332843923284326,0.06,119,100793
14,0,0.005126747782250006,0.0,235,106355
14,1,0.024982430028449895,0.1,99,99079
14,2,0.041646087845293216,0.16,115,101035
14,3,0.07003523132991356,0.18,82,94306
14,4,0.17713557433852697,0.6,215,99698
15,0,0.010435954293371777,0.08,178,109080
15,1,0.045407301437602215,0.18,140,102903
15,2,0.02089724795363474,0.06,99,100310
15,3,0.05549566032995742,0.08,53,99478
15,4,0.10652542531845782,0.26,137,102566
16,0,0.02256426161885049,0.04,254,108005
16,1,0.013762843660294241,0.02,73,101270
16,2,0.04062761823744773,0.1,151,96284
16,3,0.0666527094851009,0.2,91,96570
16,4,0.260156421260688,0.62,166,98599
17,0,0.009554448608065869,0.02,176,105892
17,1,0.024981891736408655,0.1,73,101867
17,2,0.03084150937123003,0.06,105,94403
17,3,0.17615815378963862,0.22,65,95756
17,4,0.21162079967077932,0.54,138,94006
18,0,0.019685300204534052,0.04,248,84415
18,1,0.016706754714779407,0.08,102,84897
18,2,0.05760734396570124,0.2,113,79923
18,3,0.18106709423889156,0.3,61,79854
18,4,0.3989965502409504,0.88,196,84423
