window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012962388071306795,0.004,5,286,500362
2,0.0011119381691997335,0.0,5,341,507405
3,0.004949394411268105,0.028000000000000004,5,356,491133
4,0.0030267222377266213,0.008,5,360,499576
5,0.03150554557172227,0.07200000000000001,5,366,497205
6,0.014602918604371648,0.04,5,415,505953
7,0.04201609519157764,0.152,5,558,547100
8,0.02812932193992678,0.08,5,479,526670
9,0.05644534369718644,0.14,5,648,495419
10,0.020961770521358874,0.064,5,519,505228
11,0.03642889798155567,0.124,5,709,515362
12,0.015769292422773223,0.052000000000000005,5,641,498224
13,0.013985176924360151,0.028000000000000004,5,490,506076
14,0.04058837739153878,0.13999999999999999,5,746,500473
15,0.009063487525603401,0.04,5,607,514337
16,0.023892096671901255,0.08399999999999999,5,735,500728
17,0.02802929974773155,0.08399999999999999,5,557,491924
18,0.06346054453731247,0.18,5,720,413512
