typ,positives,captured,capture_rate,mean_score
0,932,270,0.28969957081545067,0.35028782
1,1334,3,0.0022488755622188904,0.30172226
2,345,1,0.002898550724637681,0.34565923
3,1870,0,0.0,0.32776025
4,394,8,0.02030456852791878,0.33854485
5,656,1,0.001524390243902439,0.30281025
6,529,1,0.001890359168241966,0.34456918
7,338,0,0.0,0.29623893
8,382,2,0.005235602094240838,0.29938212
9,364,2,0.005494505494505495,0.34729564
10,506,0,0.0,0.35444787
11,54,0,0.0,0.25416905
12,945,107,0.11322751322751323,0.33847094
13,250,1,0.004,0.30175456
14,383,2,0.005221932114882507,0.3178574
15,354,0,0.0,0.33556938
16,237,7,0.029535864978902954,0.35274014
