window,client,auprc,p_at_budget,positives,transactions
0,0,0.0003872152613949602,0.0,27,109016
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.0005178072296163231,0.0,58,91530
1,0,0.0006496068427772096,0.0,35,110106
1,1,0.000931922797327881,0.0,78,97836
1,2,0.0005941372313023679,0.0,70,101857
1,3,0.0036699725535198333,0.02,46,96394
1,4,0.0006355546107261055,0.0,57,94169
2,0,0.0004879480397550174,0.0,40,107638
2,1,0.0008566449743180147,0.0,88,101124
2,2,0.0010526625866249552,0.0,91,100349
2,3,0.001836915879852132,0.0,45,99348
2,4,0.0013255193654485489,0.0,77,98946
3,0,0.0032505922319692186,0.02,54,103083
3,1,0.0015068782537145694,0.0,103,99388
3,2,0.013602859959595988,0.1,95,93690
3,3,0.005693128597129678,0.02,46,100842
3,4,0.0027609736879719063,0.0,58,94130
4,0,0.0008604886125949826,0.0,42,104422
4,1,0.0018679518509308714,0.02,91,94713
4,2,0.0016001562838097087,0.0,102,106986
4,3,0.007597046377003968,0.0,64,97340
4,4,0.00465685356867605,0.0,61,96115
5,0,0.0020674656290769963,0.02,47,103931
5,1,0.0009181493544083241,0.0,45,98205
5,2,0.035456433835035286,0.08,106,101763
5,3,0.10609018262564775,0.34,86,96887
5,4,0.05625006933746474,0.18,82,96419
6,0,0.001151554749592302,0.0,48,107933
6,1,0.001693567793634857,0.0,63,99715
6,2,0.006312609759032842,0.04,113,99924
6,3,0.05201451267575206,0.14,59,96009
6,4,0.004714866610529147,0.0,132,102372
7,0,0.004924993608478596,0.04,59,113121
7,1,0.00414916093901412,0.0,115,108248
7,2,0.017781725185721912,0.12,122,108216
7,3,0.14644113249091512,0.34,79,108273
7,4,0.04141654630735435,0.22,183,109242
8,0,0.017070310308599238,0.06,68,113809
8,1,0.004764702634600179,0.0,124,103857
8,2,0.006211487032297821,0.02,115,102731
8,3,0.05791367411622322,0.1,45,101524
8,4,0.042488744174388464,0.16,127,104749
9,0,0.024545425658040486,0.0,201,104893
9,1,0.01584510884236753,0.02,104,98824
9,2,0.1276011509225315,0.3,102,100590
9,3,0.12612152925800735,0.24,57,98937
9,4,0.013677336883939847,0.06,184,92175
10,0,0.01097765934967769,0.04,188,113211
10,1,0.011184698478541671,0.04,99,101338
10,2,0.010272590934714557,0.04,67,97215
10,3,0.06420712145626037,0.24,71,95834
10,4,0.029777021007497212,0.12,94,97630
11,0,0.007288512886337267,0.02,264,111730
11,1,0.010463648175558303,0.04,109,106698
11,2,0.0066835998356172205,0.04,117,103872
11,3,0.03229618052311085,0.08,87,96473
11,4,0.1257841907868997,0.44,132,96589
12,0,0.005700611329848565,0.02,194,107997
12,1,0.027625469132969545,0.06,98,99550
12,2,0.01857570841242917,0.12,123,99100
12,3,0.06797275655410943,0.16,63,96015
12,4,0.027965411909959714,0.12,163,95562
13,0,0.002509976930003287,0.02,119,105571
13,1,0.04137351630497089,0.12,103,100782
13,2,0.006285374802453272,0.0,98,102865
13,3,0.014811765464213852,0.08,51,96065
13,4,0.01220825915727734,0.02,119,100793
14,0,0.008723206497788582,0.04,235,106355
14,1,0.06350954802124838,0.14,99,99079
14,2,0.07168772076723952,0.28,115,101035
14,3,0.1854851727599285,0.34,82,94306
14,4,0.10045224328185008,0.42,215,99698
15,0,0.008074508171673147,0.04,178,109080
15,1,0.02675862188493367,0.0,140,102903
15,2,0.016832232145442258,0.08,99,100310
15,3,0.029034906557658526,0.08,53,99478
15,4,0.020614898141797476,0.12,137,102566
16,0,0.005787063441466273,0.0,254,108005
16,1,0.0238705072584836,0.06,73,101270
16,2,0.05216739569611448,0.18,151,96284
16,3,0.12157544628350438,0.28,91,96570
16,4,0.04084691636331677,0.1,166,98599
17,0,0.003863692724312798,0.02,176,105892
17,1,0.03582716703639523,0.08,73,101867
17,2,0.017861865520014168,0.06,105,94403
17,3,0.18163387570123607,0.3,65,95756
17,4,0.029051720988954748,0.06,138,94006
18,0,0.006460705999975638,0.02,248,84415
18,1,0.045477455276063436,0.1,102,84897
18,2,0.018438724148855626,0.06,113,79923
18,3,0.28685070388757034,0.4,61,79854
18,4,0.0989664224816594,0.36,196,84423
