window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012714022237315982,0.004,5,286,500362
2,0.0010323121159272284,0.0,5,341,507405
3,0.0034694054862760837,0.016,5,356,491133
4,0.002455525381388264,0.004,5,360,499576
5,0.029608262356360666,0.076,5,366,497205
6,0.014395679172237077,0.052000000000000005,5,415,505953
7,0.03245427223587584,0.124,5,558,547100
8,0.0326661713664298,0.088,5,479,526670
9,0.052796064270109654,0.124,5,648,495419
10,0.03973500196538169,0.092,5,519,505228
11,0.048633946116388584,0.136,5,709,515362
12,0.030985193061220734,0.092,5,641,498224
13,0.02537333926040472,0.064,5,490,506076
14,0.07217048574585253,0.18,5,746,500473
15,0.038575676904496495,0.10400000000000001,5,607,514337
16,0.08836832633589412,0.196,5,735,500728
17,0.07373502790049745,0.13599999999999998,5,557,491924
18,0.1411210990069897,0.268,5,720,413512
