window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012962388071306795,0.004,5,286,500362
2,0.0011119381691997335,0.0,5,341,507405
3,0.005362886546076272,0.028000000000000004,5,356,491133
4,0.003316499338603116,0.004,5,360,499576
5,0.040156460156326616,0.124,5,366,497205
6,0.01317742231770824,0.036000000000000004,5,415,505953
7,0.04294271170629682,0.14400000000000002,5,558,547100
8,0.025689783653221786,0.068,5,479,526670
9,0.061558110312977345,0.124,5,648,495419
10,0.025283818245338298,0.096,5,519,505228
11,0.036503226441504666,0.124,5,709,515362
12,0.029567991467863285,0.096,5,641,498224
13,0.015437778531783727,0.048,5,490,506076
14,0.08597157826561101,0.24400000000000005,5,746,500473
15,0.020263033380301016,0.064,5,607,514337
16,0.048849465808577096,0.124,5,735,500728
17,0.0536476643941826,0.10400000000000001,5,557,491924
18,0.0912388023588249,0.188,5,720,413512
