window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.02,0.021739130434782608
1,3,100,0.02,0.043478260869565216
1,3,200,0.02,0.08695652173913043
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.005,0.01098901098901099
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.1,0.018518518518518517
3,0,25,0.04,0.018518518518518517
3,0,50,0.02,0.018518518518518517
3,0,100,0.01,0.018518518518518517
3,0,200,0.005,0.018518518518518517
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.01,0.009708737864077669
3,1,200,0.01,0.019417475728155338
3,2,10,0.1,0.010526315789473684
3,2,25,0.16,0.042105263157894736
3,2,50,0.1,0.05263157894736842
3,2,100,0.05,0.05263157894736842
3,2,200,0.03,0.06315789473684211
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.021739130434782608
3,3,100,0.02,0.043478260869565216
3,3,200,0.01,0.043478260869565216
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.02,0.01098901098901099
4,1,100,0.01,0.01098901098901099
4,1,200,0.005,0.01098901098901099
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.0,0.0
4,3,25,0.04,0.015625
4,3,50,0.02,0.015625
4,3,100,0.01,0.015625
4,3,200,0.015,0.046875
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.005,0.01639344262295082
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.02,0.02127659574468085
5,0,100,0.01,0.02127659574468085
5,0,200,0.005,0.02127659574468085
5,1,10,0.0,0.0
5,1,25,0.0,0.0
5,1,50,0.0,0.0
5,1,100,0.0,0.0
5,1,200,0.0,0.0
5,2,10,0.2,0.018867924528301886
5,2,25,0.12,0.02830188679245283
5,2,50,0.06,0.02830188679245283
5,2,100,0.04,0.03773584905660377
5,2,200,0.03,0.05660377358490566
5,3,10,0.2,0.023255813953488372
5,3,25,0.2,0.05813953488372093
