window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012713902543245905,0.004,5,286,500362
2,0.0010424214693309521,0.0,5,341,507405
3,0.003115217631959912,0.004,5,356,491133
4,0.002480437610564164,0.004,5,360,499576
5,0.029886135692180932,0.072,5,366,497205
6,0.014764275119578552,0.052000000000000005,5,415,505953
7,0.04455471156530864,0.16,5,558,547100
8,0.023048340125066024,0.05600000000000001,5,479,526670
9,0.0738635326454594,0.164,5,648,495419
10,0.032500667461223764,0.068,5,519,505228
11,0.046755571556965025,0.156,5,709,515362
12,0.03748359095916657,0.088,5,641,498224
13,0.03914290034363815,0.08399999999999999,5,490,506076
14,0.07207946900341423,0.18,5,746,500473
15,0.0585964753939448,0.13599999999999998,5,607,514337
16,0.09468166139412018,0.21200000000000002,5,735,500728
17,0.09500323877564107,0.16,5,557,491924
18,0.16105048816647632,0.284,5,720,413512
