window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0012713902543245905,0.004,5,286,500362
2,0.0010424214693309521,0.0,5,341,507405
3,0.003115217631959912,0.004,5,356,491133
4,0.002480437610564164,0.004,5,360,499576
5,0.029886135692180932,0.072,5,366,497205
6,0.014764275119578552,0.052000000000000005,5,415,505953
7,0.04455471156530864,0.16,5,558,547100
8,0.016051582814037936,0.05600000000000001,5,479,526670
9,0.07331753682253823,0.184,5,648,495419
10,0.027399789829452514,0.072,5,519,505228
11,0.053449781244163774,0.17200000000000001,5,709,515362
12,0.026489707870979706,0.064,5,641,498224
13,0.03346127346167447,0.1,5,490,506076
14,0.06378521426488673,0.20800000000000002,5,746,500473
15,0.04775231786660479,0.132,5,607,514337
16,0.08075277085247627,0.196,5,735,500728
17,0.0906313606352245,0.188,5,557,491924
18,0.13481260867297135,0.3,5,720,413512
