window,client,auprc,p_at_budget,positives,transactions
0,0,0.0003872152613949602,0.0,27,109016
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.0005178072296163231,0.0,58,91530
1,0,0.0006496068427772096,0.0,35,110106
1,1,0.000931922797327881,0.0,78,97836
1,2,0.0005941372313023679,0.0,70,101857
1,3,0.0036699725535198333,0.02,46,96394
1,4,0.0006355546107261055,0.0,57,94169
2,0,0.0004879480397550174,0.0,40,107638
2,1,0.0008566449743180147,0.0,88,101124
2,2,0.0010526625866249552,0.0,91,100349
2,3,0.001836915879852132,0.0,45,99348
2,4,0.0013255193654485489,0.0,77,98946
3,0,0.003575112449909157,0.02,54,103083
3,1,0.0015900795099297337,0.0,103,99388
3,2,0.012005437150817767,0.1,95,93690
3,3,0.0053204120123009156,0.02,46,100842
3,4,0.0022559309333829514,0.0,58,94130
4,0,0.0008569374775181575,0.0,42,104422
4,1,0.0021145003141957988,0.02,91,94713
4,2,0.0016746526624283149,0.0,102,106986
4,3,0.006358144528628749,0.02,64,97340
4,4,0.004129376205862088,0.0,61,96115
5,0,0.0019490734063764953,0.02,47,103931
5,1,0.0010572660458541795,0.0,45,98205
5,2,0.021481617922037607,0.06,106,101763
5,3,0.09337958211827979,0.28,86,96887
5,4,0.03966018836606327,0.0,82,96419
6,0,0.0011386138478301968,0.0,48,107933
6,1,0.0019870877812857863,0.0,63,99715
6,2,0.012081933862936135,0.04,113,99924
6,3,0.05290022938698486,0.16,59,96009
6,4,0.004906728142821267,0.0,132,102372
7,0,0.00916886745633537,0.04,59,113121
7,1,0.004937027741758979,0.0,115,108248
7,2,0.014871948161805284,0.12,122,108216
7,3,0.13701560035069765,0.32,79,108273
7,4,0.04408703224729091,0.28,183,109242
8,0,0.012015982192218704,0.06,68,113809
8,1,0.005422251819543363,0.0,124,103857
8,2,0.004950970007458741,0.02,115,102731
8,3,0.06021163352310944,0.14,45,101524
8,4,0.058045772157303666,0.18,127,104749
9,0,0.02230915116591831,0.0,201,104893
9,1,0.021334425373910497,0.04,104,98824
9,2,0.09843593298284438,0.28,102,100590
9,3,0.12197561649063844,0.28,57,98937
9,4,0.0181715924726206,0.1,184,92175
10,0,0.0076517909799118985,0.02,188,113211
10,1,0.020786265437685258,0.06,99,101338
10,2,0.003149331953227229,0.02,67,97215
10,3,0.02594387327140634,0.1,71,95834
10,4,0.047277590964563646,0.12,94,97630
11,0,0.0032971751432311538,0.02,264,111730
11,1,0.029506321501398276,0.06,109,106698
11,2,0.00233399305510838,0.0,117,103872
11,3,0.018258098850777883,0.06,87,96473
11,4,0.12874890135726266,0.48,132,96589
12,0,0.002716550293830157,0.0,194,107997
12,1,0.019802898010654362,0.04,98,99550
12,2,0.01462111976006034,0.04,123,99100
12,3,0.013302117958714174,0.08,63,96015
12,4,0.028403776090607076,0.1,163,95562
13,0,0.010397476114678214,0.02,119,105571
13,1,0.04255292652909252,0.08,103,100782
13,2,0.0033303038876762994,0.0,98,102865
13,3,0.0029857060663787734,0.02,51,96065
13,4,0.010659472023974954,0.02,119,100793
14,0,0.0038448536787768894,0.0,235,106355
14,1,0.04595410965434144,0.1,99,99079
14,2,0.020738246335810326,0.08,115,101035
14,3,0.03295946092902147,0.12,82,94306
14,4,0.0994452163597438,0.4,215,99698
15,0,0.003840551567716082,0.0,178,109080
15,1,0.009505607253258778,0.04,140,102903
15,2,0.0054323107240067175,0.0,99,100310
15,3,0.01113641133664929,0.08,53,99478
15,4,0.015402556746386142,0.08,137,102566
16,0,0.008121473394540418,0.0,254,108005
16,1,0.034076853886889955,0.08,73,101270
16,2,0.018085013610179612,0.1,151,96284
16,3,0.029159231922504525,0.12,91,96570
16,4,0.03001791054539177,0.12,166,98599
17,0,0.003953843770975576,0.0,176,105892
17,1,0.047605234561731796,0.12,73,101867
17,2,0.014728656672295021,0.02,105,94403
17,3,0.04559350133388914,0.1,65,95756
17,4,0.028265262399766213,0.18,138,94006
18,0,0.0075443374143577945,0.02,248,84415
18,1,0.010692024890263562,0.08,102,84897
18,2,0.02014527874098271,0.02,113,79923
18,3,0.08033593689118111,0.2,61,79854
18,4,0.19858514474977718,0.58,196,84423
