typ,positives,captured,capture_rate,mean_score
0,932,175,0.18776824034334763,0.37986794
1,1334,125,0.0937031484257871,0.35318097
2,345,14,0.04057971014492753,0.37282237
3,1870,7,0.0037433155080213902,0.35521215
4,394,21,0.0532994923857868,0.35636255
5,656,2,0.003048780487804878,0.34805468
6,529,1,0.001890359168241966,0.36730027
7,338,6,0.01775147928994083,0.3327593
8,382,2,0.005235602094240838,0.34166768
9,364,1,0.0027472527472527475,0.3646379
10,506,0,0.0,0.37233987
11,54,9,0.16666666666666666,0.30434862
12,945,79,0.0835978835978836,0.37115514
13,250,18,0.072,0.34435046
14,383,7,0.018276762402088774,0.3485523
15,354,1,0.002824858757062147,0.3661356
16,237,3,0.012658227848101266,0.39127204
