typ,positives,captured,capture_rate,mean_score
0,932,143,0.15343347639484978,0.37406597
1,1334,102,0.07646176911544228,0.34165895
2,345,14,0.04057971014492753,0.37188655
3,1870,23,0.01229946524064171,0.33803642
4,394,14,0.03553299492385787,0.35134226
5,656,4,0.006097560975609756,0.3423374
6,529,0,0.0,0.3690516
7,338,1,0.0029585798816568047,0.32713503
8,382,9,0.02356020942408377,0.33288932
9,364,3,0.008241758241758242,0.36447453
10,506,0,0.0,0.37207693
11,54,9,0.16666666666666666,0.30185392
12,945,77,0.08148148148148149,0.36811677
13,250,21,0.084,0.344698
14,383,13,0.033942558746736295,0.3446244
15,354,1,0.002824858757062147,0.3599406
16,237,5,0.02109704641350211,0.37660843
