window,client,auprc,p_at_budget,positives,transactions
0,0,0.0003872152613949602,0.0,27,109016
0,1,0.0007309119649969295,0.0,54,99506
0,2,0.0014081297719181253,0.0,117,95281
0,3,0.0016040279472293113,0.0,84,92832
0,4,0.0005178072296163231,0.0,58,91530
1,0,0.0006675929055704759,0.0,35,110106
1,1,0.0009143555272433352,0.0,78,97836
1,2,0.0005732511924916908,0.0,70,101857
1,3,0.003570141194733859,0.02,46,96394
1,4,0.0006316702986186294,0.0,57,94169
2,0,0.00046880044389698857,0.0,40,107638
2,1,0.000795518358912763,0.0,88,101124
2,2,0.0009155904586148355,0.0,91,100349
2,3,0.0017771584803424117,0.0,45,99348
2,4,0.0012044928378691434,0.0,77,98946
3,0,0.0031373240955056073,0.02,54,103083
3,1,0.001402505661888541,0.0,103,99388
3,2,0.005680645686320549,0.06,95,93690
3,3,0.00409473226933758,0.0,46,100842
3,4,0.003031819718328143,0.0,58,94130
4,0,0.0007762272247973946,0.0,42,104422
4,1,0.0019081460904922516,0.02,91,94713
4,2,0.0014061419349913021,0.0,102,106986
4,3,0.005071603667493211,0.0,64,97340
4,4,0.003115507989167159,0.0,61,96115
5,0,0.0018718504117603745,0.02,47,103931
5,1,0.0010919281574316548,0.0,45,98205
5,2,0.024357546735213412,0.1,106,101763
5,3,0.09662968277623778,0.26,86,96887
5,4,0.024090303701160103,0.0,82,96419
6,0,0.0012758436635810864,0.0,48,107933
6,1,0.0024922015534252495,0.0,63,99715
6,2,0.006434965603406844,0.04,113,99924
6,3,0.05661838496265549,0.2,59,96009
6,4,0.005157000078116711,0.02,132,102372
7,0,0.00776174278745482,0.04,59,113121
7,1,0.031570891402466154,0.08,115,108248
7,2,0.021127543236162363,0.12,122,108216
7,3,0.017633536272035785,0.0,79,108273
7,4,0.08417764748126005,0.38,183,109242
8,0,0.01252193283324405,0.04,68,113809
8,1,0.025100314340568468,0.04,124,103857
8,2,0.009939605288526665,0.08,115,102731
8,3,0.04342340520353574,0.06,45,101524
8,4,0.07234559916627406,0.22,127,104749
9,0,0.08819520622714846,0.3,201,104893
9,1,0.0361437703177898,0.04,104,98824
9,2,0.035847267474404074,0.08,102,100590
9,3,0.058399606580786086,0.06,57,98937
9,4,0.045394470750419864,0.14,184,92175
10,0,0.03893107076784653,0.12,188,113211
10,1,0.022573385555324472,0.04,99,101338
10,2,0.034912457424582106,0.14,67,97215
10,3,0.043095061080265555,0.04,71,95834
10,4,0.0591630349988898,0.12,94,97630
11,0,0.01936561016642846,0.06,264,111730
11,1,0.013152749608444373,0.02,109,106698
11,2,0.02179910305412556,0.1,117,103872
11,3,0.053547817537926486,0.1,87,96473
11,4,0.13530445021501802,0.4,132,96589
12,0,0.0179092205018096,0.02,194,107997
12,1,0.024208170645876444,0.1,98,99550
12,2,0.04195853267706663,0.1,123,99100
12,3,0.009927267681680223,0.0,63,96015
12,4,0.060922773799670774,0.24,163,95562
13,0,0.005067377162389772,0.04,119,105571
13,1,0.06737386428106054,0.18,103,100782
13,2,0.015507946568122655,0.06,98,102865
13,3,0.02223867419413,0.02,51,96065
13,4,0.01667883409632064,0.02,119,100793
14,0,0.005727844767368499,0.0,235,106355
14,1,0.03744163747159702,0.12,99,99079
14,2,0.0573222228878,0.2,115,101035
14,3,0.13757487742017852,0.28,82,94306
14,4,0.12278584618231855,0.3,215,99698
15,0,0.007167004457578722,0.0,178,109080
15,1,0.04240714120418358,0.16,140,102903
15,2,0.011745310719147103,0.02,99,100310
15,3,0.0340597056208347,0.06,53,99478
15,4,0.09749922252073834,0.28,137,102566
16,0,0.011500732553626793,0.0,254,108005
16,1,0.02263955838437597,0.02,73,101270
16,2,0.06401405286217579,0.2,151,96284
16,3,0.13420368283611445,0.28,91,96570
16,4,0.20948360504317753,0.48,166,98599
17,0,0.006941387818070336,0.0,176,105892
17,1,0.028504810838728085,0.06,73,101867
17,2,0.03625436463411765,0.06,105,94403
17,3,0.15056768986233274,0.18,65,95756
17,4,0.14640688634923846,0.38,138,94006
18,0,0.009280679910591352,0.02,248,84415
18,1,0.023342867173233438,0.08,102,84897
18,2,0.08460709118475902,0.24,113,79923
18,3,0.2865880771986786,0.32,61,79854
18,4,0.30178677956768596,0.68,196,84423
