window,client,auprc,p_at_budget,positives,transactions
0,0,0.0026670819871606904,0.0,5,200005
0,1,0.00015499950312638608,0.0,28,207773
0,2,0.0007758790593126041,0.0,95,225212
0,3,0.00012875433906338516,0.0,32,219500
0,4,0.0008227134424908255,0.0,162,262431
1,0,0.0001644234188847645,0.0,23,126952
1,1,0.00038992054253349646,0.0,46,133827
1,2,0.003468464340429037,0.0,104,152474
1,3,0.00029401713929418685,0.0,50,145386
1,4,0.0011357108259920897,0.0,185,195810
2,0,0.0005504961848718405,0.0,32,33586
2,1,0.003989896934469771,0.0,36,36666
2,2,0.013992908972948132,0.0,104,42401
2,3,0.0013491145864662146,0.0,64,40454
2,4,0.006015311947769251,0.0,155,54275
3,0,0.0008282142620072185,0.0,48,34298
3,1,0.016658926542678344,0.02,47,36142
3,2,0.02038628630366661,0.02,114,42421
3,3,0.0010849630105474741,0.0,56,40475
3,4,0.01547969281200598,0.04,142,54094
4,0,0.00046149796136628,0.0,54,78660
4,1,0.004120382661135235,0.02,61,83481
4,2,0.017306050524558303,0.08,101,98451
4,3,0.0010487538893694784,0.0,98,93097
4,4,0.005346998801974999,0.0,157,128961
5,0,0.0017941744122386355,0.02,72,78156
5,1,0.004201086526897154,0.02,86,83864
5,2,0.04289532638211101,0.14,121,98125
5,3,0.0038371386115154207,0.0,90,92918
5,4,0.011726091219457092,0.04,162,129026
6,0,0.0025210006576575285,0.0,62,78427
6,1,0.009366047119220918,0.02,79,84039
6,2,0.028269510253048233,0.08,113,98025
6,3,0.005077380524698507,0.02,86,93470
6,4,0.009419455122745484,0.02,157,128790
7,0,0.002331962440548125,0.0,43,78393
7,1,0.026736326406200293,0.1,72,83393
7,2,0.0582169594553641,0.14,142,98411
7,3,0.012083773477070639,0.0,108,93507
7,4,0.01423548936707359,0.0,174,129069
8,0,0.0033986955136081605,0.02,41,110018
8,1,0.00587250967854358,0.0,71,115711
8,2,0.026071593591434426,0.04,108,132630
8,3,0.005327112436689769,0.02,90,125944
8,4,0.019137352489134604,0.08,204,170164
9,0,0.01221147872244405,0.0,35,34168
9,1,0.035352776700327986,0.06,75,36438
9,2,0.11113681072263207,0.2,119,42394
9,3,0.03900124094631694,0.12,83,41085
9,4,0.08201899315408762,0.2,130,54240
10,0,0.7049665000073725,0.64,40,72
10,1,0.641937638335915,0.56,36,72
10,2,0.7622334901456894,0.62,53,92
10,3,0.8071629600775098,0.7,55,86
10,4,0.7710875901641403,0.68,48,74
11,0,0.7917864488772852,0.64,37,57
11,1,0.6900125870666899,0.5957446808510638,28,47
11,2,0.783815774547901,0.58,38,67
11,3,0.7155942983239246,0.5813953488372093,25,43
11,4,0.7424758309041021,0.72,42,67
12,0,0.758757665945166,0.5333333333333333,16,30
12,1,0.6291394335511982,0.5,9,18
12,2,0.7553869251101556,0.6,24,40
12,3,0.7440309856821503,0.58,29,51
12,4,0.783470191778021,0.6222222222222222,28,45
13,0,0.7446961371961371,0.625,10,16
13,1,0.5997979797979798,0.45454545454545453,5,11
13,2,0.8107109039596805,0.59375,19,32
13,3,0.8623271915548125,0.5263157894736842,20,38
13,4,0.8978416092314119,0.6666666666666666,16,24
14,0,1.0,0.8333333333333334,5,6
14,2,0.7511769480519481,0.6666666666666666,8,12
14,3,0.8538858802016698,0.5238095238095238,11,21
14,4,0.95,0.5714285714285714,4,7
15,0,1.0,1.0,3,3
15,2,1.0,0.5714285714285714,4,7
15,3,0.9309782608695651,0.5357142857142857,15,28
15,4,1.0,0.5,4,8
16,0,1.0,1.0,4,4
16,2,0.8333333333333333,0.6666666666666666,2,3
16,3,0.4114770646020645,0.5333333333333333,8,15
16,4,1.0,1.0,1,1
17,2,0.9266666666666665,0.8333333333333334,5,6
17,3,0.8055555555555556,0.6,3,5
