window,client,purity,nmi,ari,confirmed_positives
1,1,0.5833333333333334,0.4541813158739637,-0.009791921664626682,12
1,2,0.85,0.32805533649505797,0.26183416828545136,20
1,4,0.6842105263157895,0.20622238286593148,-0.13824099186361874,38
2,1,0.4230769230769231,0.23824966461247354,-0.05158120970217992,26
2,2,0.8153846153846154,0.2099758370985032,0.16536526114870728,65
2,3,0.4444444444444444,0.36655879442037187,0.06743768070641556,27
2,4,0.7452830188679245,0.15232542466428078,-0.13513686728477048,106
3,0,0.8181818181818182,0.6767741520149554,0.36046511627906974,11
3,1,0.4222222222222222,0.21350616403424175,0.003687319656795632,45
3,2,0.8181818181818182,0.05912653889079393,-0.056695114494492375,121
3,3,0.35185185185185186,0.18908007440212257,0.004905943167573966,54
3,4,0.7535545023696683,0.1460264204570027,-0.0617128606717311,211
4,0,0.6363636363636364,0.2877674259856967,0.021367521367521368,33
4,1,0.4444444444444444,0.221234186180682,0.11367649542683707,72
4,2,0.7947368421052632,0.12758594818655433,0.10247836104964256,190
4,3,0.29069767441860467,0.10891224428342558,-0.015524456224978476,86
4,4,0.737012987012987,0.14295216871886046,-0.08945587505379624,308
5,0,0.5423728813559322,0.18487844567439976,-0.0364106786885343,59
5,1,0.3883495145631068,0.11909827699902764,0.05097461716798838,103
5,2,0.7928571428571428,0.07647166806315647,0.01135006229896539,280
5,3,0.29508196721311475,0.09995429190981948,0.02631413515547644,122
5,4,0.7162790697674418,0.13852563280626423,-0.09716079589855046,430
6,0,0.4807692307692308,0.06932804600208894,-0.022120073519936518,104
6,1,0.38095238095238093,0.11791020882505263,0.06913211313352993,147
6,2,0.773841961852861,0.07277199887507328,0.055779289062208505,367
6,3,0.33505154639175255,0.12717840132029773,0.07856170405644552,194
6,4,0.7296296296296296,0.12874699359462258,-0.09310388092503008,540
7,0,0.5,0.06711056906628006,0.055638178535334745,162
7,1,0.35858585858585856,0.10892414447844319,0.06255825265371448,198
7,2,0.7665289256198347,0.10728396086842834,0.07057937540553871,484
7,3,0.30980392156862746,0.08541604071279923,0.03950542652853302,255
7,4,0.7232796486090776,0.13564540202716246,-0.08511068296183481,683
8,0,0.5144230769230769,0.041270410939367494,-0.017538889618193845,208
8,1,0.3055555555555556,0.08013036852044386,0.0666417343191671,252
8,2,0.7548500881834215,0.10567844893656754,0.06655229007902924,567
8,3,0.30959752321981426,0.0845271804737793,0.039432117550592144,323
8,4,0.7081807081807082,0.1345262577329304,-0.0810763683614284,819
9,0,0.5102040816326531,0.061826798949625485,0.023684732284557305,245
9,1,0.33544303797468356,0.07038115014907317,0.03735571488444613,316
9,2,0.7456140350877193,0.10974138760283662,0.0590256316564332,684
9,3,0.33827160493827163,0.08702523716575884,0.04575899910325829,405
9,4,0.6977687626774848,0.14368939156865473,-0.07462039524206875,986
10,0,0.49473684210526314,0.04422882916147921,-0.020626868786786542,285
10,1,0.3507853403141361,0.07805070517742248,0.05376611048416267,382
10,2,0.733502538071066,0.11602559135259483,0.07521912709493893,788
10,3,0.31388329979879276,0.06833697554813355,0.0332761896595877,497
10,4,0.7029360967184801,0.13390041701275507,-0.08186110390994543,1158
11,0,0.4891640866873065,0.039539203333445724,0.023854042274364246,323
11,1,0.3356009070294785,0.06454802867163671,0.018748464238416834,441
11,2,0.714614499424626,0.11744333966822197,0.07951793021072755,869
11,3,0.30158730158730157,0.0646407461483855,0.027159989013945098,567
11,4,0.6944012441679627,0.13564083541659677,-0.08048330501427048,1286
12,0,0.4931129476584022,0.03980085175547629,0.019007491462260547,363
12,1,0.3333333333333333,0.06456916354778412,0.01531424845280686,489
12,2,0.7017913593256059,0.10493716018202588,0.06809529731306914,949
12,3,0.29797191887675506,0.057070328590888765,0.01996313881804581,641
12,4,0.6865021770682148,0.13346529838863105,-0.08564649400067476,1378
13,0,0.4949748743718593,0.03803492411417717,0.021558826332309558,398
13,1,0.3283018867924528,0.060517659793088804,0.0158466901041139,530
13,2,0.6838021338506305,0.10419694910163427,0.0644106855468691,1031
13,3,0.3068017366136035,0.05712688653938669,0.018719332688446527,691
13,4,0.6829436038514443,0.13447007421382187,-0.08356296911097573,1454
14,0,0.4894613583138173,0.037515011568394416,0.02274462789353429,427
14,1,0.325044404973357,0.058300642623529,0.01581095529005338,563
14,2,0.6771507863089732,0.10281179215538065,0.06488090413279554,1081
14,3,0.3125,0.05758253217034685,0.0199834983198421,736
14,4,0.6754443712969058,0.14099507541020467,-0.07866872814236098,1519
15,0,0.48997772828507796,0.0423418275191603,-0.011134707690070772,449
15,1,0.35060449050086356,0.0644814275543047,0.02704010080192588,579
15,2,0.6672550750220653,0.10690128298656348,0.05942838349659421,1133
15,3,0.30541237113402064,0.05576030860032525,0.017681150810498827,776
15,4,0.6704545454545454,0.14599522899728978,-0.07153161724926227,1584
16,0,0.49032258064516127,0.03784319243182859,0.027053321515854063,465
16,1,0.34933774834437087,0.07050570541420148,0.03009156004052154,604
16,2,0.6632478632478632,0.10280226483899838,0.06011768421858227,1170
16,3,0.326302729528536,0.06547594597636978,0.03328541055382504,806
16,4,0.6685254027261462,0.14383327409673086,-0.07519651913421133,1614
17,0,0.4885654885654886,0.040389171979484564,-0.0013258408061706175,481
17,1,0.34887459807073956,0.07413805780574578,0.03246616152333152,622
17,2,0.6610455311973018,0.10841135211744816,0.058188192375517894,1186
17,3,0.30685920577617326,0.04875633530470623,0.013793296428575573,831
17,4,0.6656553398058253,0.14688188104958919,-0.07037455395438244,1648
