window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0009098856662307783,0.0,5,322,1114921
1,0.0011791207365615807,0.0,5,408,754449
2,0.005737347633972096,0.0,5,391,207382
3,0.011878041877061618,0.024,5,407,207430
4,0.004961898961238599,0.008,5,471,482650
5,0.012268906669191585,0.044,5,531,482089
6,0.00673429105298361,0.02,5,497,482751
7,0.01583463884362873,0.06000000000000001,5,539,482773
8,0.004546582477492291,0.012,5,514,654467
9,0.022110428255511204,0.012,5,442,208325
10,0.6728096217044548,0.64,5,232,396
11,0.7711617858181586,0.6034280059376547,5,170,281
12,0.7060697063665238,0.5671111111111111,5,106,184
13,0.797424724054417,0.573255582137161,5,70,121
14,0.8683229380268853,0.6488095238095238,4,28,46
15,0.9419642857142857,0.6517857142857143,4,26,46
16,1.0,0.8,4,15,23
17,1.0,0.7166666666666667,2,8,11
