window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011791207365615807,0.0,5,408,754449
2,0.005737347633972096,0.0,5,391,207382
3,0.012918574882347284,0.02,5,407,207430
4,0.005567348055502674,0.02,5,471,482650
5,0.012369866063838135,0.04,5,531,482089
6,0.007212434732887292,0.028000000000000004,5,497,482751
7,0.014333617881394197,0.05600000000000001,5,539,482773
8,0.0030639513109953016,0.004,5,514,654467
9,0.02431110567826608,0.052000000000000005,5,442,208325
10,0.5955920259530518,0.592,5,232,396
11,0.6200530383870906,0.6074280059376547,5,170,281
12,0.5735735909355154,0.5671111111111111,5,106,184
13,0.6562302463441423,0.573255582137161,5,70,121
14,0.8418416068580542,0.6488095238095238,4,28,46
15,0.9351190476190476,0.6517857142857143,4,26,46
16,0.9721840659340659,0.8,4,15,23
17,1.0,0.7166666666666667,2,8,11
