window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0009098856662307783,0.0,5,322,1114921
1,0.0010906268924571407,0.0,5,408,754449
2,0.005336336206308321,0.0,5,391,207382
3,0.010645585926571138,0.016,5,407,207430
4,0.007638074995606675,0.012,5,471,482650
5,0.011640166362336845,0.012,5,531,482089
6,0.011051705562561598,0.004,5,497,482751
7,0.02276270597032693,0.04,5,539,482773
8,0.015237121484376007,0.04,5,514,654467
9,0.05619547782932879,0.124,5,442,208325
10,0.7998403002981173,0.6719999999999999,5,232,396
11,0.8133376940566114,0.6274280059376547,5,170,281
12,0.7808103223896762,0.5671111111111111,5,106,184
13,0.8497938897998758,0.573255582137161,5,70,121
14,0.9706018807581308,0.6488095238095238,4,28,46
15,0.9972222222222222,0.6517857142857143,4,26,46
16,0.9895833333333333,0.8,4,15,23
17,1.0,0.7166666666666667,2,8,11
