window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0009098856662307783,0.0,5,322,1114921
1,0.0010906268924571407,0.0,5,408,754449
2,0.005336336206308321,0.0,5,391,207382
3,0.010645585926571138,0.016,5,407,207430
4,0.005962156169788643,0.02,5,471,482650
5,0.013546189563269617,0.052000000000000005,5,531,482089
6,0.010390057056068696,0.028000000000000004,5,497,482751
7,0.022498539520496408,0.052000000000000005,5,539,482773
8,0.017399862786452468,0.06,5,514,654467
9,0.05634279202441509,0.144,5,442,208325
10,0.7334390872163159,0.64,5,232,396
11,0.7328991243289359,0.6234280059376547,5,170,281
12,0.7610368801613563,0.5671111111111111,5,106,184
13,0.7772373708033903,0.573255582137161,5,70,121
14,0.9595417603230103,0.6488095238095238,4,28,46
15,0.98875,0.6517857142857143,4,26,46
16,0.9735863095238095,0.8,4,15,23
17,1.0,0.7166666666666667,2,8,11
