window,client,auprc,p_at_budget,positives,transactions
0,0,0.0026670819871606904,0.0,5,200005
0,1,0.00015499950312638608,0.0,28,207773
0,2,0.0007758790593126041,0.0,95,225212
0,3,0.00012875433906338516,0.0,32,219500
0,4,0.0008227134424908255,0.0,162,262431
1,0,0.00015410194242400637,0.0,23,126952
1,1,0.0004278813316078379,0.0,46,133827
1,2,0.003840626878816777,0.0,104,152474
1,3,0.0002851292512575496,0.0,50,145386
1,4,0.0011878642787017328,0.0,185,195810
2,0,0.0005371448222672447,0.0,32,33586
2,1,0.0038276975060211496,0.0,36,36666
2,2,0.015266536447214759,0.0,104,42401
2,3,0.0012635221231449055,0.0,64,40454
2,4,0.0077918372712124226,0.0,155,54275
3,0,0.0008517311269966282,0.0,48,34298
3,1,0.018683222692303037,0.02,47,36142
3,2,0.028418055329618733,0.02,114,42421
3,3,0.001146474150784208,0.0,56,40475
3,4,0.015493391112033812,0.06,142,54094
4,0,0.0004925237244397062,0.0,54,78660
4,1,0.005006664062801393,0.02,61,83481
4,2,0.01643939387457599,0.08,101,98451
4,3,0.0011742092162953942,0.0,98,93097
4,4,0.004723949399400889,0.0,157,128961
5,0,0.0016672901143680832,0.0,72,78156
5,1,0.005110108375406078,0.02,86,83864
5,2,0.04050672342643313,0.14,121,98125
5,3,0.0044157177488652125,0.0,90,92918
5,4,0.010149490654118166,0.04,162,129026
6,0,0.0020192073666148135,0.0,62,78427
6,1,0.006530843083862222,0.02,79,84039
6,2,0.018007150119318614,0.06,113,98025
6,3,0.002714408906733689,0.02,86,93470
6,4,0.006790564187907123,0.04,157,128790
7,0,0.0012160588945446305,0.0,43,78393
7,1,0.010923111824538295,0.04,72,83393
7,2,0.04157915252302065,0.14,142,98411
7,3,0.006688849722490406,0.04,108,93507
7,4,0.011260916442377016,0.06,174,129069
8,0,0.00059389654903513,0.0,41,110018
8,1,0.0016297956570413665,0.0,71,115711
8,2,0.00802664459059295,0.02,108,132630
8,3,0.0018331338884606148,0.0,90,125944
8,4,0.003236285869846447,0.0,204,170164
9,0,0.0035538977017133336,0.0,35,34168
9,1,0.01848139045549226,0.02,75,36438
9,2,0.06074424020563965,0.18,119,42394
9,3,0.013232335610745627,0.0,83,41085
9,4,0.025543664417739545,0.06,130,54240
10,0,0.568047270004694,0.58,40,72
10,1,0.5090288885478143,0.5,36,72
10,2,0.49138193434379007,0.52,53,92
10,3,0.7426396936043398,0.66,55,86
10,4,0.666862343264621,0.7,48,74
11,0,0.6838282184523838,0.64,37,57
11,1,0.5600776308502443,0.5957446808510638,28,47
11,2,0.4453678540448459,0.52,38,67
11,3,0.7668244281212024,0.5813953488372093,25,43
11,4,0.6441670604667765,0.7,42,67
12,0,0.39976674803676965,0.5333333333333333,16,30
12,1,0.5221526929860263,0.5,9,18
12,2,0.4730909033210149,0.6,24,40
12,3,0.7911291084887427,0.58,29,51
12,4,0.6817285018450234,0.6222222222222222,28,45
13,0,0.5097804972804973,0.625,10,16
13,1,0.49777777777777776,0.45454545454545453,5,11
13,2,0.5003534069319808,0.59375,19,32
13,3,0.9143156353450472,0.5263157894736842,20,38
13,4,0.8589239143854082,0.6666666666666666,16,24
14,0,0.8766666666666667,0.8333333333333334,5,6
14,2,0.776271645021645,0.6666666666666666,8,12
14,3,0.9465709728867624,0.5238095238095238,11,21
14,4,0.7678571428571428,0.5714285714285714,4,7
15,0,1.0,1.0,3,3
15,2,0.8928571428571428,0.5714285714285714,4,7
15,3,0.9726190476190476,0.5357142857142857,15,28
15,4,0.875,0.5,4,8
16,0,1.0,1.0,4,4
16,2,1.0,0.6666666666666666,2,3
16,3,0.8887362637362637,0.5333333333333333,8,15
16,4,1.0,1.0,1,1
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
