window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0009098856662307783,0.0,5,322,1114921
1,0.001090507253426715,0.0,5,408,754449
2,0.005183692417235883,0.0,5,391,207382
3,0.0108119600036509,0.016,5,407,207430
4,0.005835760402559236,0.02,5,471,482650
5,0.013187827650402984,0.04,5,531,482089
6,0.011059341201087208,0.02,5,497,482751
7,0.023616854481054373,0.06,5,539,482773
8,0.013045921787804735,0.044,5,514,654467
9,0.05450236215876207,0.12000000000000002,5,442,208325
10,0.7402183267136994,0.64,5,232,396
11,0.745995926228024,0.6234280059376547,5,170,281
12,0.7245994374828965,0.5671111111111111,5,106,184
13,0.7765327476431176,0.573255582137161,5,70,121
14,0.9632964257964258,0.6488095238095238,4,28,46
15,0.8753948630030258,0.6517857142857143,4,26,46
16,0.912809065934066,0.8,4,15,23
17,0.7827777777777777,0.7166666666666667,2,8,11
