window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.0,0.0
0,2,200,0.0,0.0
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.1,0.02127659574468085
3,1,25,0.04,0.02127659574468085
3,1,50,0.02,0.02127659574468085
3,1,100,0.02,0.0425531914893617
3,1,200,0.01,0.0425531914893617
3,2,10,0.1,0.008771929824561403
3,2,25,0.04,0.008771929824561403
3,2,50,0.02,0.008771929824561403
3,2,100,0.01,0.008771929824561403
3,2,200,0.025,0.043859649122807015
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.0,0.0
3,4,10,0.1,0.007042253521126761
3,4,25,0.04,0.007042253521126761
3,4,50,0.04,0.014084507042253521
3,4,100,0.07,0.04929577464788732
3,4,200,0.065,0.09154929577464789
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.02,0.01639344262295082
4,1,100,0.02,0.03278688524590164
4,1,200,0.02,0.06557377049180328
4,2,10,0.1,0.009900990099009901
4,2,25,0.04,0.009900990099009901
4,2,50,0.08,0.039603960396039604
4,2,100,0.08,0.07920792079207921
4,2,200,0.065,0.12871287128712872
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.0,0.0
4,3,200,0.0,0.0
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.01,0.006369426751592357
4,4,200,0.015,0.01910828025477707
5,0,10,0.0,0.0
5,0,25,0.04,0.013888888888888888
5,0,50,0.02,0.013888888888888888
5,0,100,0.01,0.013888888888888888
5,0,200,0.005,0.013888888888888888
5,1,10,0.0,0.0
5,1,25,0.04,0.011627906976744186
5,1,50,0.02,0.011627906976744186
5,1,100,0.01,0.011627906976744186
5,1,200,0.01,0.023255813953488372
5,2,10,0.1,0.008264462809917356
5,2,25,0.04,0.008264462809917356
5,2,50,0.1,0.04132231404958678
5,2,100,0.12,0.09917355371900827
5,2,200,0.08,0.1322314049586777
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.0,0.0
5,3,200,0.005,0.011111111111111112
5,4,10,0.0,0.0
5,4,25,0.08,0.012345679012345678
5,4,50,0.06,0.018518518518518517
5,4,100,0.06,0.037037037037037035
5,4,200,0.035,0.043209876543209874
6,0,10,0.0,0.0
6,0,25,0.0,0.0
6,0,50,0.0,0.0
6,0,100,0.0,0.0
6,0,200,0.0,0.0
6,1,10,0.0,0.0
6,1,25,0.0,0.0
6,1,50,0.0,0.0
6,1,100,0.03,0.0379746835443038
6,1,200,0.015,0.0379746835443038
6,2,10,0.1,0.008849557522123894
6,2,25,0.04,0.008849557522123894
6,2,50,0.06,0.02654867256637168
6,2,100,0.05,0.04424778761061947
6,2,200,0.04,0.07079646017699115
6,3,10,0.0,0.0
6,3,25,0.04,0.011627906976744186
6,3,50,0.02,0.011627906976744186
6,3,100,0.02,0.023255813953488372
6,3,200,0.01,0.023255813953488372
6,4,10,0.1,0.006369426751592357
6,4,25,0.04,0.006369426751592357
6,4,50,0.02,0.006369426751592357
6,4,100,0.03,0.01910828025477707
6,4,200,0.025,0.03184713375796178
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.0,0.0
7,1,25,0.16,0.05555555555555555
7,1,50,0.1,0.06944444444444445
7,1,100,0.06,0.08333333333333333
7,1,200,0.035,0.09722222222222222
7,2,10,0.1,0.007042253521126761
7,2,25,0.08,0.014084507042253521
7,2,50,0.18,0.06338028169014084
7,2,100,0.17,0.11971830985915492
7,2,200,0.095,0.13380281690140844
7,3,10,0.0,0.0
7,3,25,0.04,0.009259259259259259
7,3,50,0.02,0.009259259259259259
7,3,100,0.02,0.018518518518518517
7,3,200,0.01,0.018518518518518517
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.01,0.005747126436781609
7,4,200,0.05,0.05747126436781609
8,0,10,0.1,0.024390243902439025
8,0,25,0.04,0.024390243902439025
