window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0009098856662307783,0.0,5,322,1114921
1,0.001090507253426715,0.0,5,408,754449
2,0.0051795457253050415,0.0,5,391,207382
3,0.010887616586181125,0.016,5,407,207430
4,0.005656736767680859,0.02,5,471,482650
5,0.012890763430443864,0.044000000000000004,5,531,482089
6,0.010930678735474134,0.028000000000000004,5,497,482751
7,0.022720902229251348,0.048,5,539,482773
8,0.011961452741882109,0.032,5,514,654467
9,0.05594426004916173,0.11600000000000002,5,442,208325
10,0.7374776357461255,0.64,5,232,396
11,0.7447369879439806,0.6234280059376547,5,170,281
12,0.7341570404133382,0.5671111111111111,5,106,184
13,0.7830747643480043,0.573255582137161,5,70,121
14,0.8887657070634045,0.6488095238095238,4,28,46
15,0.9827445652173913,0.6517857142857143,4,26,46
16,0.8112025994838494,0.8,4,15,23
17,0.866111111111111,0.7166666666666667,2,8,11
