window,client,auprc,p_at_budget,positives,transactions
0,0,0.0026670819871606904,0.0,5,200005
0,1,0.00015499950312638608,0.0,28,207773
0,2,0.0007758790593126041,0.0,95,225212
0,3,0.00012875433906338516,0.0,32,219500
0,4,0.0008227134424908255,0.0,162,262431
1,0,0.0001644234188847645,0.0,23,126952
1,1,0.00038992054253349646,0.0,46,133827
1,2,0.003468464340429037,0.0,104,152474
1,3,0.00029401713929418685,0.0,50,145386
1,4,0.0011357108259920897,0.0,185,195810
2,0,0.000549982444880247,0.0,32,33586
2,1,0.003987930063625382,0.0,36,36666
2,2,0.014048141825552207,0.0,104,42401
2,3,0.001348233382267165,0.0,64,40454
2,4,0.005984174369854418,0.0,155,54275
3,0,0.0008280719875281941,0.0,48,34298
3,1,0.01647337735725621,0.02,47,36142
3,2,0.019998474448992873,0.02,114,42421
3,3,0.0010820648406218135,0.0,56,40475
3,4,0.015677811383855413,0.04,142,54094
4,0,0.00046045338174901303,0.0,54,78660
4,1,0.004266006139722136,0.02,61,83481
4,2,0.018015080017451803,0.08,101,98451
4,3,0.0010430025421128582,0.0,98,93097
4,4,0.005394259931760368,0.0,157,128961
5,0,0.0018227470717692368,0.02,72,78156
5,1,0.004197710252108847,0.02,86,83864
5,2,0.04377521971108251,0.1,121,98125
5,3,0.004081514234141399,0.0,90,92918
5,4,0.012061946982912932,0.06,162,129026
6,0,0.002593605153723589,0.0,62,78427
6,1,0.009860061266328074,0.0,79,84039
6,2,0.02837606109631487,0.06,113,98025
6,3,0.004986811159198262,0.02,86,93470
6,4,0.009480167329871244,0.02,157,128790
7,0,0.002478752861024843,0.0,43,78393
7,1,0.027880952126972676,0.1,72,83393
7,2,0.05955422254338949,0.18,142,98411
7,3,0.013859311827609355,0.02,108,93507
7,4,0.014311033046275496,0.0,174,129069
8,0,0.00589664975241647,0.02,41,110018
8,1,0.0062058671481763795,0.0,71,115711
8,2,0.025104232308196646,0.04,108,132630
8,3,0.005468435260171253,0.0,90,125944
8,4,0.022554424470062923,0.16,204,170164
9,0,0.012066135802052139,0.0,35,34168
9,1,0.03724070837411462,0.08,75,36438
9,2,0.12570258996799039,0.22,119,42394
9,3,0.038012319032262216,0.1,83,41085
9,4,0.059490057617391026,0.2,130,54240
10,0,0.7084416896990112,0.64,40,72
10,1,0.653851829557155,0.56,36,72
10,2,0.7651870938165142,0.62,53,92
10,3,0.7996129719124031,0.7,55,86
10,4,0.7739980485834133,0.68,48,74
11,0,0.7935495398802361,0.64,37,57
11,1,0.7068622628471227,0.5957446808510638,28,47
11,2,0.8120861273702601,0.58,38,67
11,3,0.6746961703564602,0.5813953488372093,25,43
11,4,0.7427855306860413,0.72,42,67
12,0,0.8031486915861917,0.5333333333333333,16,30
12,1,0.5637039431157078,0.5,9,18
12,2,0.7582704259987716,0.6,24,40
12,3,0.710695191539673,0.58,29,51
12,4,0.7871789351741382,0.6222222222222222,28,45
13,0,0.7731593406593407,0.625,10,16
13,1,0.5797979797979798,0.45454545454545453,5,11
13,2,0.7957323181606614,0.59375,19,32
13,3,0.8233360476784475,0.5263157894736842,20,38
13,4,0.9106380519191588,0.6666666666666666,16,24
14,0,1.0,0.8333333333333334,5,6
14,2,0.7511769480519481,0.6666666666666666,8,12
14,3,0.895164046479836,0.5238095238095238,11,21
14,4,1.0,0.5714285714285714,4,7
15,0,1.0,1.0,3,3
15,2,1.0,0.5714285714285714,4,7
15,3,0.9501058201058201,0.5357142857142857,15,28
15,4,1.0,0.5,4,8
16,0,1.0,1.0,4,4
16,2,1.0,0.6666666666666666,2,3
16,3,0.8262362637362637,0.5333333333333333,8,15
16,4,1.0,1.0,1,1
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
