window,client,auprc,p_at_budget,positives,transactions
0,0,0.0026670819871606904,0.0,5,200005
0,1,0.00015499950312638608,0.0,28,207773
0,2,0.0007758790593126041,0.0,95,225212
0,3,0.00012875433906338516,0.0,32,219500
0,4,0.0008227134424908255,0.0,162,262431
1,0,0.00015410194242400637,0.0,23,126952
1,1,0.0004278813316078379,0.0,46,133827
1,2,0.003840626878816777,0.0,104,152474
1,3,0.0002851292512575496,0.0,50,145386
1,4,0.0011878642787017328,0.0,185,195810
2,0,0.0005371448222672447,0.0,32,33586
2,1,0.0038276975060211496,0.0,36,36666
2,2,0.015266536447214759,0.0,104,42401
2,3,0.0012635221231449055,0.0,64,40454
2,4,0.0077918372712124226,0.0,155,54275
3,0,0.0008310586670063055,0.0,48,34298
3,1,0.017214870493512984,0.02,47,36142
3,2,0.026392529030206238,0.02,114,42421
3,3,0.0010581772376813139,0.0,56,40475
3,4,0.013893573956901249,0.08,142,54094
4,0,0.0004562970513307985,0.0,54,78660
4,1,0.004429695399821059,0.02,61,83481
4,2,0.014088849901881454,0.02,101,98451
4,3,0.0010310954114094832,0.0,98,93097
4,4,0.004803557041750202,0.0,157,128961
5,0,0.0013195938806191564,0.0,72,78156
5,1,0.0041317671482221175,0.02,86,83864
5,2,0.04127022528466146,0.14,121,98125
5,3,0.0034354773586287995,0.0,90,92918
5,4,0.011187469673826398,0.06,162,129026
6,0,0.0016621076556003922,0.0,62,78427
6,1,0.00509026763659848,0.0,79,84039
6,2,0.01715244192348995,0.06,113,98025
6,3,0.002160844778926442,0.0,86,93470
6,4,0.007605793270302782,0.04,157,128790
7,0,0.0010477029258971198,0.0,43,78393
7,1,0.010111317116022226,0.04,72,83393
7,2,0.04469008215360967,0.12,142,98411
7,3,0.008798490139761967,0.04,108,93507
7,4,0.014525601882852665,0.1,174,129069
8,0,0.0005062431436089908,0.0,41,110018
8,1,0.0030036216248091824,0.02,71,115711
8,2,0.014043138774785963,0.04,108,132630
8,3,0.0015277580217210296,0.0,90,125944
8,4,0.0036521508225362846,0.0,204,170164
9,0,0.002561100121369538,0.0,35,34168
9,1,0.023107813988167237,0.0,75,36438
9,2,0.048843919922422055,0.02,119,42394
9,3,0.01265655745508356,0.0,83,41085
9,4,0.02338274979051362,0.04,130,54240
10,0,0.5970349120051156,0.58,40,72
10,1,0.6332133618407986,0.54,36,72
10,2,0.549269800727898,0.58,53,92
10,3,0.8390496657235921,0.76,55,86
10,4,0.7454803682248697,0.74,48,74
11,0,0.7109690508189356,0.62,37,57
11,1,0.7905657905212155,0.5957446808510638,28,47
11,2,0.5249202430864032,0.5,38,67
11,3,0.9307375648584557,0.5813953488372093,25,43
11,4,0.8986162798057833,0.72,42,67
12,0,0.4606411627269948,0.5333333333333333,16,30
12,1,0.766812816812817,0.5,9,18
12,2,0.570882965513054,0.6,24,40
12,3,0.8561995303131117,0.58,29,51
12,4,0.8758120564666414,0.6222222222222222,28,45
13,0,0.5950252525252526,0.625,10,16
13,1,0.925,0.45454545454545453,5,11
13,2,0.7437096889591599,0.59375,19,32
13,3,0.9433593073593076,0.5263157894736842,20,38
13,4,0.7800293714283651,0.6666666666666666,16,24
14,0,0.9266666666666665,0.8333333333333334,5,6
14,2,0.8170454545454545,0.6666666666666666,8,12
14,3,0.9617224880382775,0.5238095238095238,11,21
14,4,0.7678571428571428,0.5714285714285714,4,7
15,0,1.0,1.0,3,3
15,2,0.8928571428571428,0.5714285714285714,4,7
15,3,1.0,0.5357142857142857,15,28
15,4,0.875,0.5,4,8
16,0,1.0,1.0,4,4
16,2,1.0,0.6666666666666666,2,3
16,3,1.0,0.5333333333333333,8,15
16,4,1.0,1.0,1,1
17,2,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
