window,client,auprc,p_at_budget,positives,transactions
0,0,5.186972128899712e-05,0.0,17,199992
0,1,0.00011068568734791512,0.0,26,206056
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007096356809598143,0.0,138,246243
0,4,0.0005174090103665125,0.0,94,244992
1,0,7.932912860349089e-05,0.0,17,125817
1,1,0.00019482304371807552,0.0,34,132319
1,2,0.0019895891495388196,0.0,26,143979
1,3,0.0011233244326292512,0.0,174,177286
1,4,0.0027822706250942852,0.0,123,175014
2,0,0.00034352051105830607,0.0,20,33191
2,1,0.0016730947279751341,0.0,44,36419
2,2,0.0056436819515349014,0.0,34,39745
2,3,0.012638521083249223,0.0,147,49407
2,4,0.0070609821713253085,0.0,93,48567
3,0,0.0006380188725026241,0.0,33,33573
3,1,0.0025661266230645506,0.0,52,36324
3,2,0.004841705040376355,0.0,41,39800
3,3,0.02104256635526846,0.02,118,49494
3,4,0.005034013376451676,0.0,90,48166
4,0,0.000366541180051019,0.0,28,77415
4,1,0.001202544977674492,0.0,46,82971
4,2,0.0021742335693568098,0.0,48,92431
4,3,0.019277464534907536,0.04,144,115549
4,4,0.0033031983134038777,0.0,106,114185
5,0,0.0010551109604552396,0.0,36,77215
5,1,0.004235533552377148,0.0,51,82979
5,2,0.004667353217776637,0.0,59,92357
5,3,0.0741747542689654,0.12,164,115177
5,4,0.010246045768349253,0.04,121,114261
6,0,0.0024294805610835303,0.0,42,77441
6,1,0.013299903631145919,0.02,61,83483
6,2,0.023088609259827537,0.02,54,92220
6,3,0.042068142518817776,0.16,128,115570
6,4,0.02191954775520674,0.1,168,113993
7,0,0.001009853984561917,0.0,44,77640
7,1,0.0147385241714214,0.06,65,83202
7,2,0.009012552814012868,0.04,49,91962
7,3,0.03678292885298914,0.12,161,115654
7,4,0.033109173723302604,0.16,170,114265
8,0,0.00026626377720344297,0.0,21,108858
8,1,0.004465170664434701,0.0,45,115259
8,2,0.004283666028799108,0.0,56,125389
8,3,0.035193038874775304,0.04,162,152820
8,4,0.004992266568231878,0.0,184,152095
9,0,0.011707487465386265,0.06,93,33683
9,1,0.018182267272581206,0.04,69,36325
9,2,0.010507395333941147,0.0,37,39949
9,3,0.0763253394390615,0.12,131,49957
9,4,0.04393579467867195,0.18,153,48452
10,0,0.609467359775364,0.6,96,133
10,1,0.532762545157137,0.52,70,106
10,2,0.5005887609960914,0.64,36,64
10,3,0.8414622668070215,0.5588235294117647,19,34
10,4,0.6512372566619723,0.56,71,119
11,0,0.525212832016552,0.42,75,110
11,1,0.5836416852647542,0.68,48,70
11,2,0.4915869971564904,0.631578947368421,24,38
11,3,0.8722832537213807,0.5416666666666666,13,24
11,4,0.5213616400293797,0.5,48,77
12,0,0.5797745525091358,0.68,74,109
12,1,0.6466090945048821,0.7317073170731707,30,41
12,2,0.5519403488904767,0.6521739130434783,15,23
12,3,0.9761865038413027,0.7142857142857143,20,28
12,4,0.4226814579543953,0.5897435897435898,23,39
13,0,0.6657773992260818,0.74,67,83
13,1,0.532842028505315,0.6923076923076923,27,39
13,2,0.825925925925926,0.5,6,12
13,3,0.9855769230769231,0.7647058823529411,13,17
13,4,0.49107908185834237,0.6176470588235294,21,34
14,0,0.6501044543035379,0.76,55,67
14,1,1.0,1.0,11,11
14,3,1.0,1.0,12,12
14,4,0.8136090523325948,0.8064516129032258,25,31
15,0,0.5503348285920331,0.68,49,65
15,1,1.0,1.0,6,6
15,3,0.9999999999999998,1.0,7,7
15,4,0.9009449700626171,0.7777777777777778,14,18
16,0,0.7082232190941121,0.86,48,55
16,1,1.0,1.0,8,8
16,3,1.0,0.9375,15,16
16,4,1.0,1.0,5,5
17,0,0.8050315829337777,0.926829268292683,38,41
17,1,1.0,1.0,9,9
17,3,1.0,1.0,18,18
17,4,1.0,1.0,15,15
