window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011525075039390412,0.0,5,374,754415
2,0.005471448907635404,0.0,5,338,207329
3,0.00651312475923215,0.0,5,334,207357
4,0.005579872981172143,0.008,5,372,482551
5,0.021576571232478848,0.048,5,431,481989
6,0.023479808450381452,0.072,5,453,482707
7,0.02667252304468512,0.096,5,489,482723
8,0.015706444697379474,0.04,5,468,654421
9,0.04786067527504616,0.10800000000000001,5,483,208366
10,0.7622319518036935,0.6637647058823529,5,292,456
11,0.7373804309764266,0.6466491228070176,5,208,319
12,0.8172012659595762,0.6815821068291906,5,162,240
13,0.8212811211481383,0.6949321266968326,5,134,185
14,0.9869802923826728,0.9366129032258064,4,103,121
15,0.9959401040117322,0.9244444444444444,4,76,96
16,0.9986889689656705,0.964375,4,76,84
17,1.0,0.9817073170731707,4,80,83
