window,client,auprc,p_at_budget,positives,transactions
0,0,5.186972128899712e-05,0.0,17,199992
0,1,0.00011068568734791512,0.0,26,206056
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007096356809598143,0.0,138,246243
0,4,0.0005174090103665125,0.0,94,244992
1,0,7.916644819026815e-05,0.0,17,125817
1,1,0.0001867372629011317,0.0,34,132319
1,2,0.001805698849679092,0.0,26,143979
1,3,0.0010481149054691595,0.0,174,177286
1,4,0.002642820053455555,0.0,123,175014
2,0,0.00034052593031015915,0.0,20,33191
2,1,0.0014971592011550432,0.0,44,36419
2,2,0.005842651324490726,0.0,34,39745
2,3,0.011584429225985404,0.0,147,49407
2,4,0.008092478856235687,0.0,93,48567
3,0,0.0006363947621556311,0.0,33,33573
3,1,0.0021690978528722668,0.0,52,36324
3,2,0.005912112775977327,0.0,41,39800
3,3,0.019141535327364765,0.0,118,49494
3,4,0.004706483077790763,0.0,90,48166
4,0,0.006362812931547977,0.04,28,77415
4,1,0.00930244938286637,0.06,46,82971
4,2,0.0093094199298231,0.06,48,92431
4,3,0.03925158880478015,0.12,144,115549
4,4,0.011414461626473285,0.02,106,114185
5,0,0.030402856510433167,0.02,36,77215
5,1,0.01440075826567715,0.06,51,82979
5,2,0.011271267663393796,0.02,59,92357
5,3,0.07898636181549816,0.18,164,115177
5,4,0.03359023990479416,0.12,121,114261
6,0,0.00983071422155764,0.02,42,77441
6,1,0.016204111968311036,0.04,61,83483
6,2,0.02879900335149848,0.04,54,92220
6,3,0.06022430485259882,0.22,128,115570
6,4,0.044592463869173427,0.16,168,113993
7,0,0.0040121318788414176,0.0,44,77640
7,1,0.022878782129088553,0.06,65,83202
7,2,0.030152082917830433,0.02,49,91962
7,3,0.053217081922011134,0.16,161,115654
7,4,0.06731965996492434,0.24,170,114265
8,0,0.0007113004568050863,0.0,21,108858
8,1,0.007986181236409394,0.02,45,115259
8,2,0.007806195950297954,0.02,56,125389
8,3,0.0452264190905892,0.14,162,152820
8,4,0.018475799749451544,0.06,184,152095
9,0,0.0518736826625089,0.1,93,33683
9,1,0.022389991182228054,0.02,69,36325
9,2,0.04504468137097966,0.06,37,39949
9,3,0.08286830833174141,0.2,131,49957
9,4,0.07058622007227872,0.12,153,48452
10,0,0.8275116326999197,0.78,96,133
10,1,0.7381326995901001,0.68,70,106
10,2,0.7441540447853007,0.62,36,64
10,3,0.8867037651769223,0.5588235294117647,19,34
10,4,0.8498585818705792,0.8,71,119
11,0,0.7928666584043115,0.7,75,110
11,1,0.7685500302839208,0.74,48,70
11,2,0.7667530751531035,0.631578947368421,24,38
11,3,0.8808275058275058,0.5416666666666666,13,24
11,4,0.8698485993922584,0.74,48,77
12,0,0.8434489639430948,0.74,74,109
12,1,0.8509366441287184,0.7317073170731707,30,41
12,2,0.8049648694385537,0.6521739130434783,15,23
12,3,0.9655431003446384,0.7142857142857143,20,28
12,4,0.8236540532482586,0.5897435897435898,23,39
13,0,0.9545675369775388,0.94,67,83
13,1,0.9601726995438111,0.6923076923076923,27,39
13,2,0.6160714285714286,0.5,6,12
13,3,0.9821780783319245,0.7647058823529411,13,17
13,4,0.9069824168147822,0.6176470588235294,21,34
14,0,0.9734920691870578,0.98,55,67
14,1,1.0,1.0,11,11
14,3,1.0,1.0,12,12
14,4,0.9627138808917279,0.8064516129032258,25,31
15,0,0.9889471655202708,0.92,49,65
15,1,1.0,1.0,6,6
15,3,0.9999999999999998,1.0,7,7
15,4,1.0,0.7777777777777778,14,18
16,0,1.0000000000000002,0.96,48,55
16,1,1.0,1.0,8,8
16,3,1.0,0.9375,15,16
16,4,1.0,1.0,5,5
17,0,1.0,0.926829268292683,38,41
17,1,1.0,1.0,9,9
17,3,1.0,1.0,18,18
17,4,1.0,1.0,15,15
