window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0011525075039390412,0.0,5,374,754415
2,0.005471448907635404,0.0,5,338,207329
3,0.00651312475923215,0.0,5,334,207357
4,0.015128146535098178,0.06,5,372,482551
5,0.033730296831959286,0.08,5,431,481989
6,0.03193011965262788,0.096,5,453,482707
7,0.03551594776253918,0.096,5,489,482723
8,0.016041179296710634,0.048,5,468,654421
9,0.05455257672394735,0.1,5,483,208366
10,0.8092721448245644,0.687764705882353,5,292,456
11,0.8157691738122199,0.6706491228070175,5,208,319
12,0.8577095262206529,0.6855821068291906,5,162,240
13,0.8839944320478971,0.7029321266968326,5,134,185
14,0.9840514875196964,0.9466129032258064,4,103,121
15,0.9972367913800677,0.9244444444444444,4,76,96
16,1.0,0.974375,4,76,84
17,1.0,0.9817073170731707,4,80,83
