window,client,purity,nmi,ari,confirmed_positives
1,3,0.9259259259259259,0.05357881430412339,-0.010459225363621507,27
1,4,0.7333333333333333,0.28921374387917137,-0.11348837209302326,15
2,0,0.6,0.40175724521891637,-0.037991858887381276,10
2,1,0.7222222222222222,0.3680984602576379,0.15724946695095948,18
2,2,0.4117647058823529,0.25196783557398383,-0.0892752490720844,17
2,3,0.8673469387755102,0.08667879093655403,-0.09750387617328361,98
2,4,0.8387096774193549,0.13496201699077529,-0.11545290377407166,62
3,0,0.55,0.515336623034291,0.20943134535367544,20
3,1,0.5945945945945946,0.2895592452456289,0.14412492119683817,37
3,2,0.4411764705882353,0.26441074845648943,-0.07529722589167767,34
3,3,0.8648648648648649,0.06829124725788421,-0.10192055125706755,185
3,4,0.8222222222222222,0.139870129930573,-0.11445741495744308,135
4,0,0.5,0.2857623077310551,0.06483397033556576,36
4,1,0.5384615384615384,0.1542568621683663,0.059276245333591486,65
4,2,0.43548387096774194,0.2510938416670438,0.02774091704625873,62
4,3,0.8464285714285714,0.07261042784801792,-0.10198182306473477,280
4,4,0.7892156862745098,0.13482408620121386,-0.1595778092784131,204
5,0,0.45454545454545453,0.22776154680607572,0.027533215943652954,55
5,1,0.48484848484848486,0.11950427524581493,0.04873468110153172,99
5,2,0.3333333333333333,0.16514349011332183,-0.005553506184770116,93
5,3,0.8642297650130548,0.06590012126802579,-0.0492592351324686,383
5,4,0.7644927536231884,0.14262203640200724,-0.17449257509476024,276
6,0,0.40789473684210525,0.17897022187983322,0.01915875542526024,76
6,1,0.5070422535211268,0.17704894973763832,0.1416361898539014,142
6,2,0.3208955223880597,0.13954611386378646,0.02352112964075673,134
6,3,0.8532289628180039,0.05973594419324868,-0.10288262100200352,511
6,4,0.7356948228882834,0.12898787661321298,-0.12127494301255126,367
7,0,0.4411764705882353,0.15125000208325823,0.050306553288110026,102
7,1,0.4973821989528796,0.15602359260931403,0.13410575406133832,191
7,2,0.31176470588235294,0.14201967573232344,0.0333315059246588,170
7,3,0.8528951486697965,0.06099479733300687,-0.09944383229462497,639
7,4,0.6884210526315789,0.1615742416429707,-0.00051849825127186,475
8,0,0.4533333333333333,0.08678008161598572,0.013007007999704336,150
8,1,0.384297520661157,0.07315093481432522,0.036228166674965694,242
8,2,0.31336405529953915,0.08643579291316678,0.008292256721314981,217
8,3,0.84765625,0.057703587026246846,-0.09039283045038324,768
8,4,0.6452145214521452,0.1433478103775613,-0.14714767285872152,606
9,0,0.47282608695652173,0.07665562434722083,0.014938282378124232,184
9,1,0.40268456375838924,0.06811406552618407,0.04414688280721291,298
9,2,0.3181818181818182,0.08663708184119794,0.011353662395787762,264
9,3,0.8425720620842572,0.05623827849409042,-0.09047507205674052,902
9,4,0.6059379217273954,0.15124159101676593,-0.1210311386218697,741
10,0,0.4439461883408072,0.08427086634383103,0.07832636555732402,223
10,1,0.39420289855072466,0.06971317683415955,0.04171450227769921,345
10,2,0.30844155844155846,0.10374363378548955,-0.001229583321004109,308
10,3,0.8478468899521531,0.054138132838816085,-0.08503992686705074,1045
10,4,0.5895691609977324,0.14888322210447436,-0.11857490794767699,882
11,0,0.4265232974910394,0.07365841469825901,0.07905289748370407,279
11,1,0.373134328358209,0.059354983647187935,0.029112281008857446,402
11,2,0.33045977011494254,0.11968955681252777,0.008204104130605247,348
11,3,0.8521434820647419,0.055238866691538366,-0.07859487799541291,1143
11,4,0.5701492537313433,0.14890552501843998,-0.11008207495919874,1005
12,0,0.40412979351032446,0.05913922197655201,0.05782649041682294,339
12,1,0.3626609442060086,0.060762119872904294,0.029298132138948167,466
12,2,0.337696335078534,0.13139036503310333,0.017930079048652594,382
12,3,0.8500400962309543,0.055545954967945475,-0.08209446698616886,1247
12,4,0.5516304347826086,0.1531300612677526,-0.10271370373592498,1104
13,0,0.398989898989899,0.056119883742248494,0.04756599273997999,396
13,1,0.34765625,0.06946239917654194,0.034014861214476624,512
13,2,0.3268765133171913,0.1206874648342966,0.014991008055755175,413
13,3,0.848714069591528,0.05340598193545981,-0.08433107568406886,1322
13,4,0.5350210970464135,0.15152679714050793,-0.09263648095175477,1185
14,0,0.39065817409766457,0.03502651912130708,0.01952720585536276,471
14,1,0.3492647058823529,0.07276834749413047,0.03725443169445126,544
14,2,0.32574031890660593,0.11809015379135948,0.015017451868010234,439
14,3,0.8389212827988338,0.07121507903792688,0.007735054367598584,1372
14,4,0.5186656076250993,0.1522913718731805,-0.08699675230918773,1259
15,0,0.42424242424242425,0.032096768094532616,0.015620519402224673,528
15,1,0.3344768439108062,0.05734178032236173,0.01743703196566041,583
15,2,0.3268398268398268,0.115459697454277,0.014115134199883956,462
15,3,0.8358103326256192,0.052196955588562376,-0.08893571504476865,1413
15,4,0.5103289977046672,0.15412705486613543,-0.0749977282089975,1307
16,0,0.46757679180887374,0.021406446909370033,0.01232408705681849,586
16,1,0.33497536945812806,0.06411626020974825,0.03091596327712959,609
16,2,0.3326271186440678,0.11652512397895426,0.015576490100821383,472
16,3,0.8336798336798337,0.05231028225152427,-0.08699388787377434,1443
16,4,0.5052005943536404,0.1560701409539166,-0.07092278306716551,1346
17,0,0.5015625,0.020887709539004207,0.004922845481673707,640
17,1,0.3306709265175719,0.058711229888856284,0.03146728697808236,626
17,2,0.33747412008281574,0.11653130095349912,0.017065872713742655,483
17,3,0.8270932607215793,0.05322244686061838,-0.0871596355983526,1469
17,4,0.5,0.1562680488452278,-0.07570213881444796,1378
