window,client,auprc,p_at_budget,positives,transactions
0,0,5.186972128899712e-05,0.0,17,199992
0,1,0.00011068568734791512,0.0,26,206056
0,2,0.000397394467471444,0.0,29,217620
0,3,0.0007096356809598143,0.0,138,246243
0,4,0.0005174090103665125,0.0,94,244992
1,0,7.932912860349089e-05,0.0,17,125817
1,1,0.00019482304371807552,0.0,34,132319
1,2,0.0019895891495388196,0.0,26,143979
1,3,0.0011233244326292512,0.0,174,177286
1,4,0.0027822706250942852,0.0,123,175014
2,0,0.00034352051105830607,0.0,20,33191
2,1,0.0016730947279751341,0.0,44,36419
2,2,0.0056436819515349014,0.0,34,39745
2,3,0.012638521083249223,0.0,147,49407
2,4,0.0070609821713253085,0.0,93,48567
3,0,0.0007026310173552108,0.0,33,33573
3,1,0.002993310848083374,0.0,52,36324
3,2,0.005427059629522165,0.0,41,39800
3,3,0.020936366193624337,0.02,118,49494
3,4,0.005062382288150903,0.0,90,48166
4,0,0.0004797749241105719,0.0,28,77415
4,1,0.0014755169747815056,0.0,46,82971
4,2,0.0025472689933976056,0.0,48,92431
4,3,0.017437989375174524,0.04,144,115549
4,4,0.003268624510408937,0.0,106,114185
5,0,0.0011052685887323538,0.0,36,77215
5,1,0.003615981828210495,0.0,51,82979
5,2,0.006020702695723799,0.0,59,92357
5,3,0.06641393461826765,0.16,164,115177
5,4,0.007450478828935398,0.02,121,114261
6,0,0.0026645222758134245,0.0,42,77441
6,1,0.00820346815416867,0.02,61,83483
6,2,0.024163089157779222,0.02,54,92220
6,3,0.04020120561993139,0.1,128,115570
6,4,0.015436679138472376,0.04,168,113993
7,0,0.002279923769962829,0.0,44,77640
7,1,0.008678873293230548,0.0,65,83202
7,2,0.010362018110740074,0.02,49,91962
7,3,0.036004917661840566,0.16,161,115654
7,4,0.03065571196936609,0.1,170,114265
8,0,0.0005144183226955654,0.0,21,108858
8,1,0.0030718074827840234,0.0,45,115259
8,2,0.0046718889892840825,0.0,56,125389
8,3,0.03226315711282245,0.1,162,152820
8,4,0.005163613838849175,0.0,184,152095
9,0,0.014856204119379445,0.0,93,33683
9,1,0.015302961346529455,0.04,69,36325
9,2,0.011001565908426759,0.0,37,39949
9,3,0.06715265144812249,0.18,131,49957
9,4,0.04527302158862812,0.12,153,48452
10,0,0.5863886242442209,0.56,96,133
10,1,0.5364954331290148,0.54,70,106
10,2,0.5089682768273045,0.6,36,64
10,3,0.8449224176951431,0.5588235294117647,19,34
10,4,0.5196219773410193,0.42,71,119
11,0,0.5025246218247104,0.44,75,110
11,1,0.5702270328217549,0.68,48,70
11,2,0.49295697614327755,0.631578947368421,24,38
11,3,0.9091269655650926,0.5416666666666666,13,24
11,4,0.5232002663426485,0.56,48,77
12,0,0.5477511441287319,0.56,74,109
12,1,0.6653532392623505,0.7317073170731707,30,41
12,2,0.514421650474282,0.6521739130434783,15,23
12,3,0.9669470858518847,0.7142857142857143,20,28
12,4,0.41741926783373334,0.5897435897435898,23,39
13,0,0.7095890698643876,0.78,67,83
13,1,0.528660011165403,0.6923076923076923,27,39
13,2,0.43624338624338627,0.5,6,12
13,3,0.9751850713389174,0.7647058823529411,13,17
13,4,0.448125681602952,0.6176470588235294,21,34
14,0,0.6840752973620552,0.78,55,67
14,1,1.0,1.0,11,11
14,3,1.0,1.0,12,12
14,4,0.8472753262461383,0.8064516129032258,25,31
15,0,0.5692159866911348,0.68,49,65
15,1,1.0,1.0,6,6
15,3,0.9999999999999998,1.0,7,7
15,4,0.8737436000041041,0.7777777777777778,14,18
16,0,0.7090912746496677,0.86,48,55
16,1,1.0,1.0,8,8
16,3,1.0,0.9375,15,16
16,4,1.0,1.0,5,5
17,0,0.8505392542781682,0.926829268292683,38,41
17,1,1.0,1.0,9,9
17,3,1.0,1.0,18,18
17,4,1.0,1.0,15,15
